ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
22050379,中古マンション等,,22101,静岡県,静岡市葵区,駒形通,静岡,20,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,60.0,200.0,2010年第3四半期,未改装,,6.913813852383717
22102571,中古マンション等,,22131,静岡県,浜松市中区,鴨江,浜松,29,３ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.380211241711606
22137307,中古マンション等,,22102,静岡県,静岡市駿河区,小黒,静岡,20,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2007年第4四半期,未改装,,6.924279286061882
22074868,中古マンション等,,22101,静岡県,静岡市葵区,北安東,静岡,30分?60分,２ＬＤＫ＋Ｓ,65,,,,,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第3四半期,改装済,,7.176091259055681
22048442,中古マンション等,,22101,静岡県,静岡市葵区,沓谷,静岡,30分?60分,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,6.903089986991944
22000105,中古マンション等,,22101,静岡県,静岡市葵区,安倍町,静岡,20,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.3979400086720375
22109941,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,1H?1H30,１Ｋ,15,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第2四半期,未改装,,6.301029995663981
22141227,中古マンション等,,22132,静岡県,浜松市東区,天王町,浜松,1H?1H30,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.041392685158225
22147442,中古マンション等,,22211,静岡県,磐田市,中泉,磐田,2,２ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,未改装,,7.342422680822207
22140006,中古マンション等,,22131,静岡県,浜松市中区,海老塚,浜松,8,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,,6.505149978319906
22008943,中古マンション等,,22131,静岡県,浜松市中区,佐鳴台,浜松,30分?60分,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,6.6020599913279625
22053621,中古マンション等,,22131,静岡県,浜松市中区,寺島町,浜松,13,１Ｋ,20,,,,昭和64年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,6.146128035678238
22057275,中古マンション等,,22132,静岡県,浜松市東区,大瀬町,浜松,1H30?2H,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2014年第2四半期,未改装,,6.99563519459755
22004403,中古マンション等,,22102,静岡県,静岡市駿河区,中田,静岡,19,４ＬＤＫ,95,,,,平成22年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.5910646070264995
22012500,中古マンション等,,22132,静岡県,浜松市東区,天龍川町,天竜川,1,３ＬＤＫ,70,,,,平成5年,,,,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.0
22067475,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,16,,60,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第3四半期,,,7.146128035678238
22016647,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,１ＬＤＫ,40,,,,昭和61年,ＲＣ,住宅,その他,,,,市街化調整区域,60.0,200.0,2019年第2四半期,改装済,,6.838849090737256
22064101,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,6,２ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.681241237375588
22008314,中古マンション等,,22131,静岡県,浜松市中区,鍛冶町,浜松,4,３ＬＤＫ,70,,,,平成28年,,住宅,住宅,,,,商業地域,80.0,500.0,2018年第2四半期,未改装,,7.6020599913279625
22011289,中古マンション等,,22131,静岡県,浜松市中区,和地山,浜松,30分?60分,２ＤＫ,40,,,,昭和49年,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,未改装,,6.0
22002074,中古マンション等,,22101,静岡県,静岡市葵区,常磐町,静岡,12,３ＬＤＫ,70,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.414973347970818
22008969,中古マンション等,,22131,静岡県,浜松市中区,佐鳴台,浜松,30分?60分,１Ｋ,15,,,,昭和64年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,5.903089986991944
22014219,中古マンション等,,22133,静岡県,浜松市西区,雄踏町宇布見,浜松,1H30?2H,３ＬＤＫ,75,,,,平成6年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,6.929418925714293
22030602,中古マンション等,,22210,静岡県,富士市,御幸町,吉原本町,7,４ＬＤＫ,85,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,,,7.6020599913279625
22110220,中古マンション等,,22203,静岡県,沼津市,東椎路,片浜,24,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2013年第4四半期,未改装,,7.113943352306837
22068819,中古マンション等,,22131,静岡県,浜松市中区,高丘北,浜松,1H30?2H,４ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.278753600952829
22000106,中古マンション等,,22101,静岡県,静岡市葵区,安倍町,静岡,19,３ＬＤＫ,70,,,,平成19年,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.4623979978989565
22139963,中古マンション等,,22131,静岡県,浜松市中区,葵東,浜松,1H30?2H,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,近隣商業地域,,,2007年第4四半期,未改装,,7.230448921378274
22144289,中古マンション等,,22206,静岡県,三島市,北沢,大場,2H?,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2008年第3四半期,未改装,,7.079181246047625
22111173,中古マンション等,,22133,静岡県,浜松市西区,舞阪町弁天島,弁天島,7,１ＤＫ,35,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.6020599913279625
22056823,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,1H?1H30,３ＬＤＫ,65,,,,平成4年,,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,6.8750612633917
22064109,中古マンション等,,22131,静岡県,浜松市中区,板屋町,浜松,5,１ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,7.342422680822207
22059057,中古マンション等,,22133,静岡県,浜松市西区,入野町,浜松,1H?1H30,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,6.845098040014257
22140170,中古マンション等,,22131,静岡県,浜松市中区,幸,浜松,30分?60分,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.414973347970818
22066817,中古マンション等,,22131,静岡県,浜松市中区,池町,浜松,13,２ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第2四半期,未改装,,7.361727836017593
22123724,中古マンション等,,22210,静岡県,富士市,水戸島本町,富士,6,１Ｋ,15,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,,,6.230448921378274
22001076,中古マンション等,,22101,静岡県,静岡市葵区,呉服町,静岡,16,オープンフロア,340,,,,平成30年,ＳＲＣ,店舗,事務所,,,,商業地域,80.0,600.0,2019年第1四半期,,,8.44715803134222
22055455,中古マンション等,,22102,静岡県,静岡市駿河区,西中原,静岡,29,３ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第2四半期,未改装,,7.176091259055681
22107412,中古マンション等,,22132,静岡県,浜松市東区,植松町,浜松,30分?60分,２ＤＫ,40,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.079181246047625
22059056,中古マンション等,,22101,静岡県,静岡市葵区,長沼,静岡,30分?60分,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第3四半期,改装済,,7.342422680822207
22053521,中古マンション等,,22102,静岡県,静岡市駿河区,見瀬,静岡,20,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.977723605288848
22136098,中古マンション等,,22101,静岡県,静岡市葵区,沓谷,東静岡,21,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,7.301029995663981
22082818,中古マンション等,,22102,静岡県,静岡市駿河区,八幡,静岡,14,４ＬＤＫ,95,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.698970004336019
22030872,中古マンション等,,22210,静岡県,富士市,吉原,富士,30分?60分,４ＬＤＫ,70,,,,平成5年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.113943352306837
22054689,中古マンション等,,22131,静岡県,浜松市中区,連尺町,浜松,11,１ＤＫ,20,,,,昭和56年,,,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,6.431363764158987
22115282,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町都筑,都筑,21,１ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2009年第1四半期,改装済,,6.7923916894982534
22011696,中古マンション等,,22132,静岡県,浜松市東区,大瀬町,浜松,1H?1H30,４ＬＤＫ,100,,,,,,,その他,,,,市街化調整区域,60.0,200.0,2022年第1四半期,未改装,,7.079181246047625
22063308,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,30分?60分,２ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2014年第2四半期,未改装,,6.892094602690481
22008358,中古マンション等,,22131,静岡県,浜松市中区,上島,上島,4,３ＬＤＫ,80,,,,平成21年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.414973347970818
22089372,中古マンション等,,22206,静岡県,三島市,萩,三島,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,,,6.886490725172482
22074992,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,1H?1H30,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,150.0,2011年第2四半期,未改装,調停・競売等,6.929418925714293
22139638,中古マンション等,,22103,静岡県,静岡市清水区,港町,清水(静岡),26,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.342422680822207
22019478,中古マンション等,,22203,静岡県,沼津市,大岡,沼津,18,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第1四半期,改装済,,6.913813852383717
22068730,中古マンション等,,22203,静岡県,沼津市,高沢町,沼津,9,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.230448921378274
22139659,中古マンション等,,22103,静岡県,静岡市清水区,港町,新清水,,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,,,,2006年第4四半期,,,7.431363764158987
22067051,中古マンション等,,22131,静岡県,浜松市中区,海老塚,浜松,9,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,未改装,,7.079181246047625
22068323,中古マンション等,,22131,静岡県,浜松市中区,城北,浜松,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,6.869231719730976
22004827,中古マンション等,,22102,静岡県,静岡市駿河区,曲金,東静岡,14,３ＬＤＫ,65,,,,平成7年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,7.041392685158225
22007353,中古マンション等,,22103,静岡県,静岡市清水区,港町,清水(静岡),25,３ＬＤＫ,85,,,,平成18年,,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第1四半期,未改装,,7.3222192947339195
22005226,中古マンション等,,22102,静岡県,静岡市駿河区,南町,静岡,5,１ＤＫ,35,,,,昭和55年,,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.763427993562937
22003036,中古マンション等,,22101,静岡県,静岡市葵区,竜南,静岡,30分?60分,３ＬＤＫ,60,,,,平成19年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.230448921378274
22061032,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町下尾奈,尾奈,18,１Ｒ,20,,,,昭和55年,ＲＣ,その他,,,,,市街化調整区域,60.0,200.0,2017年第1四半期,,,5.0
22019796,中古マンション等,,22203,静岡県,沼津市,上香貫,沼津,30分?60分,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第2四半期,,,7.079181246047625
22009135,中古マンション等,,22131,静岡県,浜松市中区,新津町,浜松,30分?60分,４ＬＤＫ,85,,,,平成13年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.278753600952829
22049084,中古マンション等,,22101,静岡県,静岡市葵区,昭和町,静岡,6,１Ｋ,20,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2014年第2四半期,改装済,,6.477121254719663
22001210,中古マンション等,,22101,静岡県,静岡市葵区,三番町,静岡,24,１ＬＤＫ,50,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第1四半期,未改装,,7.4623979978989565
22143579,中古マンション等,,22203,静岡県,沼津市,杉崎町,沼津,20,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.0
22016646,中古マンション等,,22135,静岡県,浜松市北区,三ヶ日町大崎,都筑,29,２ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2019年第3四半期,未改装,,6.230448921378274
22016149,中古マンション等,,22135,静岡県,浜松市北区,初生町,浜松,1H30?2H,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,6.903089986991944
22124139,中古マンション等,,22210,静岡県,富士市,吉原,富士,30分?60分,３ＬＤＫ,60,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,,,7.041392685158225
22059198,中古マンション等,,22101,静岡県,静岡市葵区,西千代田町,静岡,30分?60分,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,改装済,,7.698970004336019
22030337,中古マンション等,,22210,静岡県,富士市,水戸島,富士,11,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.041392685158225
22056384,中古マンション等,,22131,静岡県,浜松市中区,相生町,浜松,19,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,改装済,,7.204119982655925
22009160,中古マンション等,,22131,静岡県,浜松市中区,菅原町,浜松,19,３ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,6.838849090737256
22083239,中古マンション等,,22132,静岡県,浜松市東区,天龍川町,天竜川,2,２ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,6.963787827345556
22136999,中古マンション等,,22101,静岡県,静岡市葵区,屋形町,静岡,18,２Ｋ,45,,,,昭和59年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,改装済,,6.740362689494244
22140570,中古マンション等,,22131,静岡県,浜松市中区,中沢町,浜松,30分?60分,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第1四半期,未改装,,6.431363764158987
22089716,中古マンション等,,22206,静岡県,三島市,本町,三島広小路,3,３ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.531478917042255
22009254,中古マンション等,,22131,静岡県,浜松市中区,住吉,浜松,30分?60分,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,7.278753600952829
22067564,中古マンション等,,22136,静岡県,浜松市浜北区,貴布祢,浜北,4,１Ｋ,15,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.2552725051033065
22071612,中古マンション等,,22203,静岡県,沼津市,下河原町,沼津,21,３ＬＤＫ,65,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,6.939519252618618
22001383,中古マンション等,,22101,静岡県,静岡市葵区,新通,静岡,25,４ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第1四半期,未改装,,7.278753600952829
22080455,中古マンション等,,22206,静岡県,三島市,松が丘,,,４ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,,,,,,,,2011年第1四半期,未改装,,7.230448921378274
