ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
15006335,中古マンション等,,15104,新潟県,新潟市江南区,亀田四ツ興野,亀田,15,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,6.799340549453582
15039170,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),8,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.2552725051033065
15009845,中古マンション等,,15107,新潟県,新潟市西区,小針,小針,10,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,改装済,,7.3979400086720375
15036813,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),5,１ＤＫ,55,,,,平成5年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2017年第3四半期,改装済,,6.8750612633917
15043625,中古マンション等,,15103,新潟県,新潟市中央区,医学町通,白山(新潟),12,２ＬＤＫ,45,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,6.944482672150168
15005067,中古マンション等,,15103,新潟県,新潟市中央区,古町通,新潟,30分?60分,,50,,,,,,,店舗,,,,商業地域,80.0,400.0,2021年第1四半期,,,6.8750612633917
15004878,中古マンション等,,15103,新潟県,新潟市中央区,東幸町,新潟,16,４ＬＤＫ,95,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.146128035678238
15099720,中古マンション等,,15103,新潟県,新潟市中央区,二葉町,新潟,30分?60分,１ＤＫ,35,,,,昭和64年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,6.6020599913279625
15004866,中古マンション等,,15103,新潟県,新潟市中央区,東幸町,新潟,16,２ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,,,7.361727836017593
15052977,中古マンション等,,15202,新潟県,長岡市,松葉,北長岡,20,４ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.0
15005005,中古マンション等,,15103,新潟県,新潟市中央区,日の出,新潟,25,１Ｋ,15,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第1四半期,未改装,,5.903089986991944
15055631,中古マンション等,,15103,新潟県,新潟市中央区,南浜通,新潟,30分?60分,,25,,,,昭和53年,ＳＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,6.2552725051033065
15013940,中古マンション等,,15202,新潟県,長岡市,千手,長岡,14,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,改装済,,7.204119982655925
15036941,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,新潟,21,３ＬＤＫ,75,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.2552725051033065
15016971,中古マンション等,,15204,新潟県,三条市,東裏館,北三条,12,３ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.0
15046668,中古マンション等,,15103,新潟県,新潟市中央区,南笹口,新潟,7,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,,6.491361693834273
15060975,中古マンション等,,15202,新潟県,長岡市,南町,長岡,10,４ＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第1四半期,未改装,,7.0
15013944,中古マンション等,,15202,新潟県,長岡市,千手,長岡,14,３ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.146128035678238
15094026,中古マンション等,,15222,新潟県,上越市,木田,春日山,14,３ＬＤＫ,85,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,未改装,,7.0
15008826,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),6,３ＬＤＫ,60,,,,昭和51年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.301029995663981
15099505,中古マンション等,,15103,新潟県,新潟市中央区,鳥屋野,新潟,30分?60分,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2008年第4四半期,未改装,,6.863322860120456
15052971,中古マンション等,,15202,新潟県,長岡市,松葉,北長岡,18,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.0
15064793,中古マンション等,,15103,新潟県,新潟市中央区,西湊町通,新潟,28,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,6.414973347970818
15004195,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,4,３ＬＤＫ,85,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.623249290397901
15070869,中古マンション等,,15222,新潟県,上越市,本町,高田(新潟),3,２ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,未改装,,6.845098040014257
15044101,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),6,,70,,,,平成7年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,改装済,,6.986771734266245
15005459,中古マンション等,,15103,新潟県,新潟市中央区,南出来島,関屋(新潟),29,２ＬＤＫ,70,,,,平成13年,,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,7.176091259055681
15052569,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,,70,,,,昭和49年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.568201724066995
15060555,中古マンション等,,15202,新潟県,長岡市,今朝白,長岡,6,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.342422680822207
15003689,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,9,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,6.944482672150168
15040122,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第1四半期,未改装,,7.2552725051033065
15038152,中古マンション等,,15103,新潟県,新潟市中央区,東幸町,新潟,21,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,6.944482672150168
15046814,中古マンション等,,15202,新潟県,長岡市,千秋,,,４ＬＤＫ,95,,,,平成21年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,7.491361693834273
15012661,中古マンション等,,15202,新潟県,長岡市,学校町,長岡,14,２ＤＫ,40,,,,平成5年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第1四半期,改装済,,7.0
15081788,中古マンション等,,15202,新潟県,長岡市,長町,長岡,14,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,,,,2013年第1四半期,改装済,,6.892094602690481
15003624,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,14,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.447158031342219
15015205,中古マンション等,,15202,新潟県,長岡市,本町,長岡,10,１Ｋ,15,,,,平成5年,,,その他,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,6.278753600952829
15036743,中古マンション等,,15103,新潟県,新潟市中央区,川岸町,白山(新潟),6,３ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.3222192947339195
15043305,中古マンション等,,15107,新潟県,新潟市西区,平島,青山(新潟),15,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第3四半期,改装済,,7.3979400086720375
15014541,中古マンション等,,15202,新潟県,長岡市,長町,長岡,10,,40,,,,昭和28年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,改装済,,6.278753600952829
15012567,中古マンション等,,15202,新潟県,長岡市,表町,長岡,9,２ＬＤＫ,60,,,,,,,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,改装済,,7.113943352306837
15003800,中古マンション等,,15103,新潟県,新潟市中央区,下大川前通,新潟,16,２ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.3979400086720375
15037853,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.146128035678238
15037042,中古マンション等,,15103,新潟県,新潟市中央区,幸西,新潟,15,２ＬＤＫ,95,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第1四半期,未改装,,7.732393759822968
15099577,中古マンション等,,15103,新潟県,新潟市中央区,西湊町通,新潟,30分?60分,１Ｋ,20,,,,平成4年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,6.518513939877887
15103053,中古マンション等,,15202,新潟県,長岡市,寺泊大和田,寺泊,1H?1H30,２ＤＫ,40,,,,平成3年,ＲＣ,住宅,,,,,都市計画区域外,,,2007年第4四半期,改装済,,6.079181246047625
15041067,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),9,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,7.301029995663981
15005859,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,5,,70,,,,,,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,,,7.477121254719663
15008821,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),8,２ＤＫ,60,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.812913356642856
15053923,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,3,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,7.531478917042255
15054322,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,白山(新潟),18,３ＬＤＫ,55,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.531478917042255
15005160,中古マンション等,,15103,新潟県,新潟市中央区,弁天,新潟,5,２Ｋ,40,,,,昭和64年,,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,改装済,,6.812913356642856
15052571,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,26,,35,,,,昭和49年,ＲＣ,店舗,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.113943352306837
15046733,中古マンション等,,15202,新潟県,長岡市,台町,長岡,3,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,,,,2014年第2四半期,改装済,,6.929418925714293
15036943,中古マンション等,,15103,新潟県,新潟市中央区,上大川前通,,,１Ｋ,25,,,,平成5年,ＳＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,6.57978359661681
15004783,中古マンション等,,15103,新潟県,新潟市中央区,万代,新潟,11,４ＬＤＫ,95,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第1四半期,未改装,,7.531478917042255
15003921,中古マンション等,,15103,新潟県,新潟市中央区,関新,関屋(新潟),9,１Ｒ,35,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第3四半期,改装済,,6.826074802700826
15003671,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,8,,15,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,6.477121254719663
15040591,中古マンション等,,15103,新潟県,新潟市中央区,水島町,新潟,12,２ＤＫ,45,,,,昭和64年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,改装済,,6.8750612633917
15038410,中古マンション等,,15103,新潟県,新潟市中央区,本町通,,,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,,,,2010年第3四半期,改装済,,7.477121254719663
15039702,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,7.447158031342219
15047250,中古マンション等,,15202,新潟県,長岡市,寺泊,寺泊,1H?1H30,２ＬＤＫ,35,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,都市計画区域外,,,2017年第3四半期,改装済,,6.176091259055681
15063705,中古マンション等,,15202,新潟県,長岡市,曲新町,宮内(新潟),8,１Ｋ,15,,,,平成2年,ＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.041392685158225
15012556,中古マンション等,,15202,新潟県,長岡市,表町,長岡,10,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第4四半期,改装済,,7.041392685158225
15072113,中古マンション等,,15107,新潟県,新潟市西区,青山,青山(新潟),10,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2013年第3四半期,改装済,,7.176091259055681
15016563,中古マンション等,,15204,新潟県,三条市,須頃,燕三条,8,２ＬＤＫ,55,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,,,7.301029995663981
15049438,中古マンション等,,15103,新潟県,新潟市中央区,女池上山,関屋(新潟),30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.982271233039568
15037654,中古マンション等,,15103,新潟県,新潟市中央区,天神,新潟,4,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,7.505149978319906
15004967,中古マンション等,,15103,新潟県,新潟市中央区,東堀前通,新潟,25,１Ｋ,25,,,,,,,その他,,,,商業地域,80.0,600.0,2019年第3四半期,未改装,,6.477121254719663
15010079,中古マンション等,,15107,新潟県,新潟市西区,坂井砂山,新潟大学前,6,４ＬＤＫ,100,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.113943352306837
15036923,中古マンション等,,15103,新潟県,新潟市中央区,幸町,新潟,18,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.380211241711606
15051611,中古マンション等,,15103,新潟県,新潟市中央区,明石,新潟,7,１Ｒ,15,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,6.230448921378274
15108441,中古マンション等,,15222,新潟県,上越市,仲町,高田(新潟),1,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,未改装,,7.3979400086720375
15064724,中古マンション等,,15103,新潟県,新潟市中央区,西堀通,新潟,30分?60分,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.477121254719663
15046835,中古マンション等,,15202,新潟県,長岡市,台町,長岡,,３ＬＤＫ,60,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2010年第1四半期,改装済,,6.8750612633917
15006333,中古マンション等,,15104,新潟県,新潟市江南区,亀田四ツ興野,亀田,15,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,その他,,,,準住居地域,60.0,200.0,2021年第1四半期,未改装,,6.778151250383644
15004429,中古マンション等,,15103,新潟県,新潟市中央区,西大畑町,新潟,30分?60分,３ＬＤＫ,75,,,,平成11年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.380211241711606
15046408,中古マンション等,,15107,新潟県,新潟市西区,平島,青山(新潟),14,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,6.763427993562937
15067110,中古マンション等,,15103,新潟県,新潟市中央区,米山,新潟,9,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.230448921378274
15013962,中古マンション等,,15202,新潟県,長岡市,台町,長岡,5,２ＬＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.113943352306837
15038121,中古マンション等,,15103,新潟県,新潟市中央区,東大通,新潟,6,１ＤＫ,25,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,改装済,,6.6020599913279625
15063543,中古マンション等,,15103,新潟県,新潟市中央区,笹口,新潟,6,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.301029995663981
15037835,中古マンション等,,15102,新潟県,新潟市東区,紫竹,新潟,30分?60分,３Ｋ,45,,,,昭和49年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第4四半期,,調停・競売等,6.146128035678238
15044053,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,23,２ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,6.986771734266245
15003255,中古マンション等,,15103,新潟県,新潟市中央区,上所,新潟,25,４ＬＤＫ,70,,,,昭和49年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第1四半期,未改装,,6.505149978319906
