ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4054831,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,5,,80,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,,,7.2552725051033065
4023823,中古マンション等,,4101,宮城県,仙台市青葉区,二日町,北四番丁,5,１Ｋ,15,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,6.4623979978989565
4000575,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,4,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2021年第1四半期,,,7.361727836017593
4005534,中古マンション等,,4102,宮城県,仙台市宮城野区,新田,東仙台,7,２ＬＤＫ,65,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.799340549453582
4012203,中古マンション等,,4105,宮城県,仙台市泉区,桂,泉中央,30分?60分,４ＬＤＫ,85,,,,平成5年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,7.342422680822207
4044171,中古マンション等,,4104,宮城県,仙台市太白区,鹿野,長町南,9,２ＬＤＫ,55,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,改装済,,7.079181246047625
4096880,中古マンション等,,4215,宮城県,大崎市,古川中里,古川,6,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,未改装,,6.863322860120456
4027876,中古マンション等,,4101,宮城県,仙台市青葉区,高松,東照宮,9,,80,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,,,7.0
4030332,中古マンション等,,4102,宮城県,仙台市宮城野区,萩野町,宮城野原,19,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,未改装,,7.176091259055681
4028839,中古マンション等,,4101,宮城県,仙台市青葉区,葉山町,北仙台,6,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.361727836017593
4027689,中古マンション等,,4101,宮城県,仙台市青葉区,錦町,東照宮,13,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.301029995663981
4002040,中古マンション等,,4101,宮城県,仙台市青葉区,国見,国見(宮城),3,４ＬＤＫ,90,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,改装済,,7.301029995663981
4003970,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,北四番丁,12,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.230448921378274
4010293,中古マンション等,,4104,宮城県,仙台市太白区,長町南,富沢,4,２ＬＤＫ,50,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第3四半期,改装済,,7.361727836017593
4017961,中古マンション等,,4101,宮城県,仙台市青葉区,大町,大町西公園,5,１ＬＤＫ＋Ｓ,50,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,,,7.278753600952829
4010027,中古マンション等,,4104,宮城県,仙台市太白区,長町,太子堂,6,２ＬＤＫ＋Ｓ,70,,,,平成9年,ＳＲＣ、ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.176091259055681
4016649,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,9,３ＬＤＫ,90,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,改装済,,7.505149978319906
4020835,中古マンション等,,4101,宮城県,仙台市青葉区,木町通,北四番丁,3,４ＬＤＫ,65,,,,昭和52年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,,,6.57978359661681
4041980,中古マンション等,,4103,宮城県,仙台市若林区,南染師町,河原町(宮城),7,１ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.863322860120456
4009229,中古マンション等,,4104,宮城県,仙台市太白区,郡山,太子堂,5,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,改装済,,7.2552725051033065
4044357,中古マンション等,,4104,宮城県,仙台市太白区,あすと長町,長町,9,４ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,未改装,,7.57978359661681
4041248,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,4,,55,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,,調停・競売等,6.707570176097937
4046527,中古マンション等,,4104,宮城県,仙台市太白区,長町,太子堂,3,３ＬＤＫ,65,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,,,7.146128035678238
4049244,中古マンション等,,4102,宮城県,仙台市宮城野区,新田,苦竹,11,１Ｒ,15,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.278753600952829
4041930,中古マンション等,,4104,宮城県,仙台市太白区,西多賀,富沢,26,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.301029995663981
4053507,中古マンション等,,4104,宮城県,仙台市太白区,八本松,長町一丁目,14,２ＤＫ,35,,,,昭和51年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,改装済,,6.544068044350276
4010521,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,11,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.113943352306837
4030553,中古マンション等,,4101,宮城県,仙台市青葉区,錦町,勾当台公園,10,３ＬＤＫ,85,,,,昭和60年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,7.146128035678238
4033627,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4,２ＤＫ,30,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.3979400086720375
4010559,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,16,,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.204119982655925
4002333,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,3,２ＬＤＫ,50,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,改装済,,7.447158031342219
4036528,中古マンション等,,4102,宮城県,仙台市宮城野区,福田町,福田町,6,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,改装済,,6.991226075692495
4022933,中古マンション等,,4101,宮城県,仙台市青葉区,花京院,仙台,7,３ＬＤＫ,45,,,,昭和49年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第3四半期,未改装,,6.698970004336019
4038714,中古マンション等,,4101,宮城県,仙台市青葉区,米ケ袋,五橋,10,４ＬＤＫ,85,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第4四半期,未改装,調停・競売等,7.146128035678238
4011247,中古マンション等,,4104,宮城県,仙台市太白区,茂ケ崎,長町一丁目,19,３ＬＤＫ,60,,,,平成5年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,改装済,,7.0
4041814,中古マンション等,,4104,宮城県,仙台市太白区,長町南,長町南,4,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.623249290397901
4028392,中古マンション等,,4101,宮城県,仙台市青葉区,子平町,北四番丁,28,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,6.278753600952829
4049902,中古マンション等,,4104,宮城県,仙台市太白区,郡山,長町一丁目,23,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2006年第3四半期,未改装,,6.959041392321094
4027465,中古マンション等,,4101,宮城県,仙台市青葉区,台原森林公園,台原,3,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,,60.0,200.0,2007年第1四半期,未改装,,7.431363764158987
4031493,中古マンション等,,4103,宮城県,仙台市若林区,五橋,五橋,2,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第1四半期,未改装,,7.505149978319906
4050722,中古マンション等,,4104,宮城県,仙台市太白区,八木山南,八木山動物公園,16,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.230448921378274
4010851,中古マンション等,,4104,宮城県,仙台市太白区,東中田,南仙台,15,２ＬＤＫ,50,,,,平成7年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,6.8750612633917
4001489,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,北四番丁,9,３ＬＤＫ,75,,,,平成13年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,未改装,,7.491361693834273
4015922,中古マンション等,,4101,宮城県,仙台市青葉区,国分町,勾当台公園,5,２ＬＤＫ,45,,,,昭和59年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,6.6020599913279625
4033973,中古マンション等,,4102,宮城県,仙台市宮城野区,榴岡,仙台,8,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,改装済,,7.3222192947339195
4048038,中古マンション等,,4104,宮城県,仙台市太白区,大野田,太子堂,12,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.079181246047625
4059933,中古マンション等,,4104,宮城県,仙台市太白区,柳生,南仙台,24,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,7.204119982655925
4033569,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4,３ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.698970004336019
4000567,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,4,オープンフロア,50,,,,,,店舗,事務所,,,,商業地域,80.0,500.0,2021年第3四半期,,,7.204119982655925
4047849,中古マンション等,,4104,宮城県,仙台市太白区,八本松,長町一丁目,13,３ＬＤＫ,55,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,改装済,,6.903089986991944
4019085,中古マンション等,,4101,宮城県,仙台市青葉区,柏木,北四番丁,11,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.414973347970818
4044194,中古マンション等,,4104,宮城県,仙台市太白区,鹿野,長町南,8,４ＬＤＫ,95,,,,昭和62年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.176091259055681
4006860,中古マンション等,,4103,宮城県,仙台市若林区,荒井,荒井(宮城),2,３ＬＤＫ,65,,,,令和2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.491361693834273
4051966,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,8,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.505149978319906
4036044,中古マンション等,,4103,宮城県,仙台市若林区,一本杉町,仙台,30分?60分,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,改装済,,7.0
4081796,中古マンション等,,4215,宮城県,大崎市,鳴子温泉,鳴子温泉,30分?60分,１ＬＤＫ,40,,,,昭和48年,ＲＣ,住宅,住宅,,,,都市計画区域外,,,2015年第4四半期,改装済,,5.414973347970818
4018403,中古マンション等,,4101,宮城県,仙台市青葉区,北根,台原,13,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,その他,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.146128035678238
4008277,中古マンション等,,4103,宮城県,仙台市若林区,大和町,卸町(宮城),3,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,7.230448921378274
4023685,中古マンション等,,4101,宮城県,仙台市青葉区,北山,北山(宮城),5,２ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.477121254719663
4008093,中古マンション等,,4103,宮城県,仙台市若林区,古城,河原町(宮城),14,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第4四半期,,,7.3222192947339195
4056173,中古マンション等,,4104,宮城県,仙台市太白区,八木山香澄町,愛宕橋,30分?60分,２ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2007年第3四半期,未改装,,6.982271233039568
4041906,中古マンション等,,4104,宮城県,仙台市太白区,泉崎,長町南,13,,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第3四半期,改装済,,7.342422680822207
4005731,中古マンション等,,4102,宮城県,仙台市宮城野区,榴ケ岡,榴ケ岡,9,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,未改装,,7.6127838567197355
4037102,中古マンション等,,4102,宮城県,仙台市宮城野区,福室,陸前高砂,4,２ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,未改装,,6.903089986991944
4057890,中古マンション等,,4103,宮城県,仙台市若林区,大和町,仙台,30分?60分,４ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,7.113943352306837
4010075,中古マンション等,,4104,宮城県,仙台市太白区,長町,長町,8,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,,,7.361727836017593
4001611,中古マンション等,,4101,宮城県,仙台市青葉区,上杉,勾当台公園,11,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,7.380211241711606
4023939,中古マンション等,,4101,宮城県,仙台市青葉区,中山,北山(宮城),20,３ＬＫ,65,,,,,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.113943352306837
4007723,中古マンション等,,4103,宮城県,仙台市若林区,土樋,愛宕橋,1,２ＬＤＫ,50,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第1四半期,未改装,,7.176091259055681
4038921,中古マンション等,,4102,宮城県,仙台市宮城野区,白鳥,陸前高砂,15,４ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,7.041392685158225
4016977,中古マンション等,,4101,宮城県,仙台市青葉区,国見,国見(宮城),9,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2010年第4四半期,改装済,,7.146128035678238
4033737,中古マンション等,,4103,宮城県,仙台市若林区,土樋,愛宕橋,0,１Ｋ,25,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,6.301029995663981
4056191,中古マンション等,,4104,宮城県,仙台市太白区,八木山香澄町,仙台,,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2006年第2四半期,改装済,,7.146128035678238
4046080,中古マンション等,,4104,宮城県,仙台市太白区,柳生,南仙台,14,３ＬＤＫ,55,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,6.977723605288848
4057513,中古マンション等,,4105,宮城県,仙台市泉区,泉中央,泉中央,9,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.176091259055681
4000723,中古マンション等,,4101,宮城県,仙台市青葉区,梅田町,東照宮,8,３ＬＤＫ,65,,,,昭和63年,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.079181246047625
4019924,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,仙台,8,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2006年第4四半期,未改装,,7.278753600952829
4053179,中古マンション等,,4104,宮城県,仙台市太白区,太子堂,太子堂,9,４ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.3979400086720375
4022967,中古マンション等,,4101,宮城県,仙台市青葉区,北目町,五橋,5,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,6.698970004336019
4003979,中古マンション等,,4101,宮城県,仙台市青葉区,支倉町,北四番丁,12,３ＬＤＫ,100,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.690196080028514
4062782,中古マンション等,,4104,宮城県,仙台市太白区,西中田,南仙台,4,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第1四半期,未改装,,6.880813592280791
4021363,中古マンション等,,4101,宮城県,仙台市青葉区,葉山町,北仙台,3,２ＤＫ,45,,,,昭和62年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第2四半期,未改装,,7.0
4000605,中古マンション等,,4101,宮城県,仙台市青葉区,五橋,五橋,3,３ＤＫ,45,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,6.8750612633917
