ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
20033445,中古マンション等,,20202,長野県,松本市,筑摩,松本,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.361727836017593
20046016,中古マンション等,,20203,長野県,上田市,常田,上田,9,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第3四半期,未改装,,7.278753600952829
20008739,中古マンション等,,20203,長野県,上田市,常田,上田,11,２ＤＫ,45,,,,平成3年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.6020599913279625
20084335,中古マンション等,,20217,長野県,佐久市,原,中込,14,３ＬＤＫ,70,,,,平成4年,,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,改装済,,6.903089986991944
20059311,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,3,１ＤＫ,30,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.0
20055836,中古マンション等,,20203,長野県,上田市,中央,上田,15,,70,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,,7.278753600952829
20033424,中古マンション等,,20202,長野県,松本市,中央,松本,10,２ＬＤＫ,55,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.176091259055681
20070560,中古マンション等,,20202,長野県,松本市,清水,松本,25,３ＬＤＫ,50,,,,昭和48年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,改装済,,6.698970004336019
20008552,中古マンション等,,20203,長野県,上田市,中央,上田,13,２ＬＤＫ,45,,,,平成2年,鉄骨造,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,6.653212513775344
20067331,中古マンション等,,20201,長野県,長野市,中御所,長野(ＪＲ・しなの),18,３ＬＤＫ,70,,,,昭和50年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.845098040014257
20084350,中古マンション等,,20217,長野県,佐久市,東立科,佐久平,2H?,２ＤＫ,40,,,,昭和49年,ＳＲＣ,住宅,,,,,都市計画区域外,,,2007年第2四半期,未改装,,5.477121254719663
20044994,中古マンション等,,20201,長野県,長野市,上松,善光寺下,14,２ＬＤＫ,60,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.204119982655925
20041885,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,1,２ＤＫ,50,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.778151250383644
20034074,中古マンション等,,20202,長野県,松本市,大手,松本,14,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.431363764158987
20067007,中古マンション等,,20201,長野県,長野市,大字鶴賀,市役所前(長野),4,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,,7.342422680822207
20052715,中古マンション等,,20202,長野県,松本市,野溝木工,南松本,21,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第3四半期,未改装,,7.204119982655925
20039951,中古マンション等,,20201,長野県,長野市,三輪,本郷(長野),14,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第2四半期,改装済,,7.3222192947339195
20045255,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,4,４ＬＤＫ,90,,,,平成17年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第2四半期,未改装,,7.414973347970818
20035579,中古マンション等,,20202,長野県,松本市,本庄,松本,14,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第2四半期,,,7.4623979978989565
20080566,中古マンション等,,20202,長野県,松本市,大手,松本,8,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.380211241711606
20008014,中古マンション等,,20203,長野県,上田市,古里,信濃国分寺,25,２ＤＫ,45,,,,平成3年,鉄骨造,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2018年第4四半期,,,6.681241237375588
20003621,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,1,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.342422680822207
20004405,中古マンション等,,20202,長野県,松本市,蟻ケ崎台,北松本,29,３ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,80.0,2019年第3四半期,改装済,,7.505149978319906
20072487,中古マンション等,,20203,長野県,上田市,中央,上田,13,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,,,7.447158031342219
20034090,中古マンション等,,20203,長野県,上田市,中央,上田,21,２ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.431363764158987
20080507,中古マンション等,,20202,長野県,松本市,井川城,松本,13,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,7.342422680822207
20047354,中古マンション等,,20201,長野県,長野市,大字鶴賀,市役所前(長野),9,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,未改装,,7.2552725051033065
20038158,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,0,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2015年第1四半期,,,7.4623979978989565
20002168,中古マンション等,,20201,長野県,長野市,大字高田,長野(ＪＲ・しなの),30分?60分,３ＬＤＫ,70,,,,平成19年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2019年第2四半期,改装済,,7.380211241711606
20041714,中古マンション等,,20201,長野県,長野市,大字南長野,長野(ＪＲ・しなの),17,２ＬＤＫ,80,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.230448921378274
20017719,中古マンション等,,20217,長野県,佐久市,佐久平駅北,佐久平,3,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第1四半期,未改装,,7.544068044350276
20067001,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,3,３ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,7.3222192947339195
20037050,中古マンション等,,20201,長野県,長野市,大字栗田,長野(ＪＲ・しなの),20,４ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.3979400086720375
20033301,中古マンション等,,20201,長野県,長野市,吉田,北長野,9,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2010年第1四半期,改装済,,7.146128035678238
20034098,中古マンション等,,20202,長野県,松本市,大手,,,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.447158031342219
20031317,中古マンション等,,20202,長野県,松本市,大手,松本,14,２ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.447158031342219
20008701,中古マンション等,,20203,長野県,上田市,常入,信濃国分寺,21,１Ｋ,25,,,,平成3年,ＳＲＣ,,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2021年第2四半期,改装済,,6.6020599913279625
20080510,中古マンション等,,20202,長野県,松本市,井川城,松本,13,４ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.477121254719663
20031697,中古マンション等,,20201,長野県,長野市,吉田,信濃吉田,,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,7.301029995663981
20002131,中古マンション等,,20201,長野県,長野市,大字高田,長野(ＪＲ・しなの),30分?60分,４ＬＤＫ,95,,,,平成17年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,未改装,,7.4623979978989565
20061094,中古マンション等,,20202,長野県,松本市,大手,松本,14,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,7.477121254719663
20004421,中古マンション等,,20202,長野県,松本市,井川城,西松本,9,３ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,第１種住居地域,,,2019年第1四半期,,,7.230448921378274
20081550,中古マンション等,,20203,長野県,上田市,中央,上田,11,２ＤＫ,45,,,,平成2年,鉄骨造,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,,,6.653212513775344
20005551,中古マンション等,,20202,長野県,松本市,沢村,北松本,28,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,,7.176091259055681
20042836,中古マンション等,,20202,長野県,松本市,中央,松本,10,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,改装済,,7.230448921378274
20033371,中古マンション等,,20201,長野県,長野市,吉田,信濃吉田,0,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,,,7.414973347970818
20004653,中古マンション等,,20202,長野県,松本市,大手,松本,6,２ＬＤＫ,65,,,,,ＳＲＣ,,住宅,,,,工業専用地域,,,2021年第4四半期,,,7.431363764158987
20039771,中古マンション等,,20201,長野県,長野市,篠ノ井布施高田,篠ノ井,6,３ＬＤＫ,60,,,,平成6年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,300.0,2016年第4四半期,未改装,調停・競売等,6.929418925714293
20080511,中古マンション等,,20202,長野県,松本市,井川城,松本,13,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第3四半期,未改装,,7.361727836017593
20006821,中古マンション等,,20202,長野県,松本市,本庄,松本,8,３ＬＤＫ,80,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,7.568201724066995
20004644,中古マンション等,,20202,長野県,松本市,大手,松本,13,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.447158031342219
20033994,中古マンション等,,20202,長野県,松本市,宮田,南松本,14,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第2四半期,未改装,,7.278753600952829
20017461,中古マンション等,,20217,長野県,佐久市,岩村田,佐久平,10,３ＬＤＫ,85,,,,平成19年,ＲＣ,,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2019年第2四半期,未改装,,7.414973347970818
20082246,中古マンション等,,20205,長野県,飯田市,八幡町,伊那八幡,14,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第3四半期,未改装,,7.176091259055681
20040364,中古マンション等,,20203,長野県,上田市,常田,上田,9,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第2四半期,未改装,,7.361727836017593
20035577,中古マンション等,,20202,長野県,松本市,本庄,松本,13,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,7.505149978319906
20004670,中古マンション等,,20202,長野県,松本市,大手,松本,19,３ＬＫ,65,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.146128035678238
20045688,中古マンション等,,20202,長野県,松本市,深志,松本,10,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.531478917042255
20080199,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,3,３ＬＤＫ,65,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.2552725051033065
20006809,中古マンション等,,20202,長野県,松本市,双葉,南松本,9,３ＬＤＫ,75,,,,昭和62年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,改装済,,7.230448921378274
20067454,中古マンション等,,20201,長野県,長野市,大字西長野,長野(ＪＲ・しなの),25,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,改装済,,7.278753600952829
20006828,中古マンション等,,20202,長野県,松本市,本庄,松本,13,３ＬＤＫ,80,,,,平成22年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.544068044350276
20030802,中古マンション等,,20201,長野県,長野市,若里,長野(ＪＲ・しなの),29,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第2四半期,未改装,,7.3222192947339195
20006222,中古マンション等,,20202,長野県,松本市,筑摩,松本,30分?60分,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,,,7.380211241711606
20008733,中古マンション等,,20203,長野県,上田市,常田,上田,8,２ＤＫ,50,,,,平成3年,鉄骨造,住宅,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,未改装,,6.845098040014257
20006397,中古マンション等,,20202,長野県,松本市,並柳,南松本,24,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,,7.041392685158225
20081570,中古マンション等,,20203,長野県,上田市,中央,上田,12,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,,,7.431363764158987
20037216,中古マンション等,,20202,長野県,松本市,高宮東,南松本,20,３ＬＤＫ,80,,,,平成19年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,7.414973347970818
20030723,中古マンション等,,20201,長野県,長野市,吉田,北長野,8,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2017年第4四半期,未改装,,7.301029995663981
20005987,中古マンション等,,20202,長野県,松本市,庄内,松本,23,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.4623979978989565
20047506,中古マンション等,,20205,長野県,飯田市,江戸町,飯田,12,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.3222192947339195
20003626,中古マンション等,,20201,長野県,長野市,三輪,善光寺下,2,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,,,7.2552725051033065
20080800,中古マンション等,,20202,長野県,松本市,沢村,北松本,28,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.301029995663981
20070332,中古マンション等,,20202,長野県,松本市,沢村,松本,30分?60分,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,7.230448921378274
20002286,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,5,３ＬＤＫ,75,,,,平成19年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.447158031342219
20056309,中古マンション等,,20203,長野県,上田市,長瀬,大屋,30分?60分,２ＤＫ,40,,,,昭和64年,鉄骨造,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2012年第3四半期,未改装,調停・競売等,6.204119982655925
20039741,中古マンション等,,20201,長野県,長野市,大字三輪,権堂,2,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.531478917042255
20029977,中古マンション等,,20201,長野県,長野市,居町,市役所前(長野),15,２ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,7.204119982655925
20000689,中古マンション等,,20201,長野県,長野市,居町,市役所前(長野),11,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,6.944482672150168
20046211,中古マンション等,,20217,長野県,佐久市,東立科,佐久平,2H?,,30,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,都市計画区域外,,,2014年第3四半期,未改装,,5.698970004336019
20034084,中古マンション等,,20202,長野県,松本市,大手,松本,10,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.623249290397901
20030066,中古マンション等,,20201,長野県,長野市,大字鶴賀,権堂,3,,25,,,,昭和60年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,6.113943352306837
