ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
29005444,中古マンション等,,29203,奈良県,大和郡山市,材木町,郡山(奈良),7,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.176091259055681
29000778,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,10,３ＬＤＫ,80,,,,平成20年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,7.2552725051033065
29046864,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,3,２ＤＫ,50,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,改装済,,7.0
29032792,中古マンション等,,29212,奈良県,宇陀市,榛原萩原,榛原,1,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.204119982655925
29022212,中古マンション等,,29211,奈良県,葛城市,北花内,大和新庄,1,３ＬＤＫ,60,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.041392685158225
29043896,中古マンション等,,29202,奈良県,大和高田市,大字築山,築山,4,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.477121254719663
29028008,中古マンション等,,29202,奈良県,大和高田市,幸町,大和高田,5,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第4四半期,未改装,,6.812913356642856
29001618,中古マンション等,,29201,奈良県,奈良市,佐保台西町,平城山,3,４ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.278753600952829
29017486,中古マンション等,,29202,奈良県,大和高田市,大字大中,大和高田,15,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.278753600952829
29036063,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,10,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2013年第3四半期,未改装,,7.361727836017593
29012577,中古マンション等,,29343,奈良県,生駒郡三郷町,勢野東,勢野北口,6,３ＬＤＫ,80,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.079181246047625
29002360,中古マンション等,,29201,奈良県,奈良市,角振新屋町,近鉄奈良,4,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.643452676486188
29005978,中古マンション等,,29203,奈良県,大和郡山市,柳町,近鉄郡山,18,,70,,,,平成4年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2019年第3四半期,,,6.778151250383644
29010029,中古マンション等,,29209,奈良県,生駒市,仲之町,生駒,11,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,6.041392685158225
29000426,中古マンション等,,29201,奈良県,奈良市,大宮町,奈良,6,３ＬＤＫ,60,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,6.977723605288848
29020569,中古マンション等,,29209,奈良県,生駒市,北新町,生駒,2,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2014年第1四半期,改装済,,7.568201724066995
29026879,中古マンション等,,29427,奈良県,北葛城郡河合町,星和台,大輪田,2,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,未改装,,7.146128035678238
29019531,中古マンション等,,29203,奈良県,大和郡山市,箕山町,近鉄郡山,11,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.113943352306837
29004616,中古マンション等,,29202,奈良県,大和高田市,幸町,高田(奈良),1,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.0
29010969,中古マンション等,,29210,奈良県,香芝市,五位堂,築山,2,４ＬＤＫ,85,,,,平成13年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.2552725051033065
29040382,中古マンション等,,29201,奈良県,奈良市,三碓,富雄,4,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,調停・競売等,6.939519252618618
29000767,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,10,３ＬＤＫ,65,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,改装済,,7.146128035678238
29037893,中古マンション等,,29204,奈良県,天理市,平等坊町,前栽,8,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,改装済,,6.8750612633917
29029029,中古マンション等,,29201,奈良県,奈良市,三条栄町,新大宮,9,３ＬＤＫ,70,,,,昭和52年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.681241237375588
29023570,中古マンション等,,29204,奈良県,天理市,田井庄町,天理,8,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,改装済,,7.380211241711606
29004930,中古マンション等,,29202,奈良県,大和高田市,大字根成柿,坊城,11,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,市街化調整区域,70.0,400.0,2020年第2四半期,未改装,,6.681241237375588
29007596,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,7,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,6.707570176097937
29023510,中古マンション等,,29210,奈良県,香芝市,上中,志都美,8,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.041392685158225
29032504,中古マンション等,,29205,奈良県,橿原市,醍醐町,大和八木,18,４ＬＤＫ,70,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,6.949390006644912
29028121,中古マンション等,,29201,奈良県,奈良市,学園大和町,富雄,7,４ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.3979400086720375
29002652,中古マンション等,,29201,奈良県,奈良市,富雄元町,富雄,1,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,7.380211241711606
29005100,中古マンション等,,29203,奈良県,大和郡山市,朝日町,近鉄郡山,1,４ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,,,7.531478917042255
29043317,中古マンション等,,29201,奈良県,奈良市,富雄元町,富雄,3,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.230448921378274
29000446,中古マンション等,,29201,奈良県,奈良市,大森町,奈良,8,３ＬＤＫ,65,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.0
29028430,中古マンション等,,29201,奈良県,奈良市,西大寺国見町,大和西大寺,6,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,7.230448921378274
29001369,中古マンション等,,29201,奈良県,奈良市,西大寺国見町,大和西大寺,8,３ＬＤＫ,85,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.431363764158987
29030198,中古マンション等,,29201,奈良県,奈良市,宝来,尼ケ辻,4,３ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第4四半期,改装済,,7.041392685158225
29017861,中古マンション等,,29203,奈良県,大和郡山市,九条町,九条(奈良),3,３ＬＤＫ,75,,,,昭和57年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,7.0
29006781,中古マンション等,,29205,奈良県,橿原市,栄和町,橿原神宮前,8,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,7.041392685158225
29027432,中古マンション等,,29201,奈良県,奈良市,宝来,尼ケ辻,5,４ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.041392685158225
29041664,中古マンション等,,29210,奈良県,香芝市,磯壁,近鉄下田,7,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,改装済,,7.176091259055681
29019575,中古マンション等,,29201,奈良県,奈良市,学園大和町,学園前(奈良),20,３ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,6.7558748556724915
29007571,中古マンション等,,29205,奈良県,橿原市,中曽司町,真菅,8,,110,,,,平成4年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,,7.301029995663981
29039543,中古マンション等,,29201,奈良県,奈良市,三条大宮町,奈良,6,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,6.812913356642856
29025362,中古マンション等,,29201,奈良県,奈良市,学園新田町,学園前(奈良),9,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,60.0,2015年第1四半期,未改装,,7.342422680822207
29041571,中古マンション等,,29209,奈良県,生駒市,東松ケ丘,生駒,8,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,80.0,2009年第3四半期,未改装,,7.2552725051033065
29020456,中古マンション等,,29205,奈良県,橿原市,久米町,橿原神宮前,3,３ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,6.897627091290442
29019539,中古マンション等,,29206,奈良県,桜井市,大字粟殿,桜井(奈良),6,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,調停・競売等,6.5910646070264995
29010618,中古マンション等,,29210,奈良県,香芝市,穴虫,二上,8,,75,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第4四半期,未改装,,7.361727836017593
29002371,中古マンション等,,29201,奈良県,奈良市,鶴舞西町,学園前(奈良),12,２ＤＫ,70,,,,平成2年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,,,7.2552725051033065
29044204,中古マンション等,,29203,奈良県,大和郡山市,南鍛冶町,郡山(奈良),14,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,6.977723605288848
29001457,中古マンション等,,29201,奈良県,奈良市,西大寺本町,大和西大寺,4,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,,,7.3979400086720375
29001322,中古マンション等,,29201,奈良県,奈良市,西大寺北町,大和西大寺,9,３ＤＫ,55,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.079181246047625
29037061,中古マンション等,,29202,奈良県,大和高田市,大中東町,大和高田,10,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.230448921378274
29007357,中古マンション等,,29205,奈良県,橿原市,曽我町,真菅,18,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.041392685158225
29003318,中古マンション等,,29201,奈良県,奈良市,二名東町,学園前(奈良),30分?60分,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2020年第4四半期,未改装,,6.623249290397901
29032459,中古マンション等,,29205,奈良県,橿原市,新賀町,大和八木,4,３ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,改装済,,7.204119982655925
29028433,中古マンション等,,29201,奈良県,奈良市,学園中,学園前(奈良),14,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第1四半期,未改装,,6.9084850188786495
29033337,中古マンション等,,29344,奈良県,生駒郡斑鳩町,龍田西,王寺,20,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,6.763427993562937
29019264,中古マンション等,,29201,奈良県,奈良市,大渕町,学園前(奈良),24,３ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,市街化調整区域,,,2011年第2四半期,未改装,,6.778151250383644
29002638,中古マンション等,,29201,奈良県,奈良市,富雄北,富雄,14,,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2019年第1四半期,,,6.477121254719663
29003555,中古マンション等,,29201,奈良県,奈良市,百楽園,学園前(奈良),8,３ＬＤＫ,85,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.204119982655925
29004625,中古マンション等,,29202,奈良県,大和高田市,幸町,大和高田,1,４ＬＤＫ,85,,,,平成9年,ＳＲＣ,,住宅,,,,,,,2022年第1四半期,,,7.4623979978989565
29033014,中古マンション等,,29206,奈良県,桜井市,大字桜井,桜井(奈良),14,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,7.0
29017487,中古マンション等,,29202,奈良県,大和高田市,大中東町,高田(奈良),6,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.146128035678238
29031380,中古マンション等,,29209,奈良県,生駒市,谷田町,生駒,9,３ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.361727836017593
29007812,中古マンション等,,29205,奈良県,橿原市,見瀬町,橿原神宮前,5,２ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,6.633468455579586
29031438,中古マンション等,,29203,奈良県,大和郡山市,野垣内町,郡山(奈良),9,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第4四半期,未改装,,7.146128035678238
29026894,中古マンション等,,29201,奈良県,奈良市,富雄元町,富雄,6,２ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,,,6.785329835010767
29021892,中古マンション等,,29201,奈良県,奈良市,三碓,富雄,11,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,7.301029995663981
29028603,中古マンション等,,29201,奈良県,奈良市,左京,高の原,26,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第1四半期,改装済,,7.079181246047625
29038418,中古マンション等,,29209,奈良県,生駒市,有里町,一分,9,２ＬＤＫ,50,,,,昭和53年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,改装済,,6.6020599913279625
29017520,中古マンション等,,29202,奈良県,大和高田市,片塩町,高田(奈良),13,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.146128035678238
29001320,中古マンション等,,29201,奈良県,奈良市,西大寺北町,大和西大寺,8,３ＬＤＫ,80,,,,昭和62年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.681241237375588
29002813,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,7,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.57978359661681
29014225,中古マンション等,,29425,奈良県,北葛城郡王寺町,久度,王寺,5,３ＬＤＫ,70,,,,平成27年,,住宅,,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.491361693834273
29041482,中古マンション等,,29209,奈良県,生駒市,俵口町,生駒,26,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,60.0,2009年第2四半期,未改装,,7.079181246047625
29042426,中古マンション等,,29427,奈良県,北葛城郡河合町,大字城内,佐味田川,1,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2009年第3四半期,未改装,,7.146128035678238
29027028,中古マンション等,,29201,奈良県,奈良市,中登美ヶ丘,学研奈良登美ケ丘,19,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,未改装,,6.278753600952829
29000652,中古マンション等,,29201,奈良県,奈良市,学園大和町,学園前(奈良),14,３ＬＤＫ,65,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第3四半期,改装済,,7.3222192947339195
29028868,中古マンション等,,29201,奈良県,奈良市,七条東町,九条(奈良),15,３ＬＤＫ,60,,,,昭和61年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2016年第3四半期,改装済,,6.886490725172482
29028513,中古マンション等,,29201,奈良県,奈良市,西大寺本町,大和西大寺,4,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.4623979978989565
