ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
42017182,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,6,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,,,,2014年第4四半期,未改装,,7.431363764158987
42000814,中古マンション等,,42201,長崎県,長崎市,上小島,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,昭和64年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,未改装,,7.041392685158225
42033829,中古マンション等,,42201,長崎県,長崎市,家野町,西浦上,7,４ＬＤＫ,100,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.477121254719663
42029559,中古マンション等,,42202,長崎県,佐世保市,光月町,佐世保,13,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,,,,2012年第1四半期,,,7.278753600952829
42038594,中古マンション等,,42201,長崎県,長崎市,小ケ倉町,,,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,調停・競売等,6.812913356642856
42004364,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,8,３ＬＤＫ,80,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.2552725051033065
42026360,中古マンション等,,42201,長崎県,長崎市,千歳町,道ノ尾,9,３ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.146128035678238
42034067,中古マンション等,,42201,長崎県,長崎市,大井手町,長崎(長崎),16,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,6.477121254719663
42041956,中古マンション等,,42201,長崎県,長崎市,西北町,,,４ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,,,,2008年第4四半期,改装済,,7.176091259055681
42029259,中古マンション等,,42201,長崎県,長崎市,松が枝町,大浦天主堂,2,３ＬＤＫ,70,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,改装済,,7.361727836017593
42017060,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,４ＬＤＫ,105,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,6.973127853599698
42000511,中古マンション等,,42201,長崎県,長崎市,扇町,西浦上,18,４ＬＤＫ,85,,,,,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.531478917042255
42002152,中古マンション等,,42201,長崎県,長崎市,滑石,道ノ尾,3,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,未改装,,7.113943352306837
42035105,中古マンション等,,42201,長崎県,長崎市,立岩町,浦上,24,４ＬＤＫ,95,,,,平成13年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.301029995663981
42038800,中古マンション等,,42201,長崎県,長崎市,新戸町,,,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,,,,,,,,2009年第3四半期,未改装,,7.230448921378274
42026993,中古マンション等,,42201,長崎県,長崎市,八幡町,長崎(長崎),21,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,7.301029995663981
42034985,中古マンション等,,42201,長崎県,長崎市,新戸町,長崎(長崎),1H?1H30,４ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,,,,2013年第1四半期,未改装,,7.278753600952829
42003821,中古マンション等,,42202,長崎県,佐世保市,大宮町,佐世保,19,３ＬＤＫ,70,,,,,ＳＲＣ,,住宅,,,,,,,2021年第4四半期,未改装,,6.9344984512435675
42000141,中古マンション等,,42201,長崎県,長崎市,網場町,肥前古賀,1H?1H30,４ＬＤＫ,85,,,,平成26年,ＲＣ,,,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.380211241711606
42038464,中古マンション等,,42201,長崎県,長崎市,川平町,,,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,,,,2009年第2四半期,改装済,,7.0
42004387,中古マンション等,,42202,長崎県,佐世保市,潮見町,佐世保,8,,80,,,,,,,住宅,,,,,,,2018年第1四半期,,,7.041392685158225
42003176,中古マンション等,,42201,長崎県,長崎市,三芳町,浦上,24,３ＬＤＫ,80,,,,平成24年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2018年第2四半期,未改装,,7.544068044350276
42015253,中古マンション等,,42201,長崎県,長崎市,片淵,長崎(長崎),26,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.2552725051033065
42003285,中古マンション等,,42201,長崎県,長崎市,元船町,長崎(長崎),6,４ＬＤＫ,85,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,7.6127838567197355
42001522,中古マンション等,,42201,長崎県,長崎市,新大工町,長崎(長崎),21,１ＬＤＫ,55,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2018年第4四半期,未改装,,7.301029995663981
42026647,中古マンション等,,42201,長崎県,長崎市,春木町,浦上,8,４ＬＤＫ,80,,,,平成18年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,未改装,,7.301029995663981
42017572,中古マンション等,,42201,長崎県,長崎市,本尾町,浦上,24,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.230448921378274
42023147,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,18,４ＬＤＫ,140,,,,平成9年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.361727836017593
42003368,中古マンション等,,42201,長崎県,長崎市,弥生町,長崎(長崎),1H?1H30,３ＬＤＫ,65,,,,,,,住宅,,,,,,,2021年第4四半期,未改装,,7.079181246047625
42028823,中古マンション等,,42201,長崎県,長崎市,鳴滝,長崎(長崎),30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,6.929418925714293
42039279,中古マンション等,,42201,長崎県,長崎市,東琴平,,,４ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,,,,,,,,2009年第4四半期,未改装,,7.079181246047625
42007610,中古マンション等,,42204,長崎県,諫早市,高城町,本諫早,6,,80,,,,,,,住宅,,,,,,,2019年第4四半期,,,7.230448921378274
42001749,中古マンション等,,42201,長崎県,長崎市,立山,長崎(長崎),19,３ＬＤＫ,75,,,,,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,7.361727836017593
42016508,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),28,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.414973347970818
42020681,中古マンション等,,42201,長崎県,長崎市,中小島,長崎(長崎),30分?60分,３ＬＤＫ,80,,,,昭和60年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第1四半期,未改装,,6.838849090737256
42018920,中古マンション等,,42201,長崎県,長崎市,赤迫,道ノ尾,10,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,7.2552725051033065
42028384,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,４ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第1四半期,未改装,調停・競売等,7.176091259055681
42000171,中古マンション等,,42201,長崎県,長崎市,家野町,西浦上,7,３ＬＤＫ,85,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.4623979978989565
42035245,中古マンション等,,42201,長崎県,長崎市,出来大工町,長崎(長崎),16,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.447158031342219
42036856,中古マンション等,,42202,長崎県,佐世保市,常盤町,佐世保,20,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.447158031342219
42015039,中古マンション等,,42201,長崎県,長崎市,油木町,浦上,30分?60分,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第1四半期,改装済,,7.113943352306837
42016464,中古マンション等,,42201,長崎県,長崎市,平野町,浦上,9,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,,,,2010年第1四半期,未改装,,7.414973347970818
42016353,中古マンション等,,42201,長崎県,長崎市,小浦町,長崎(長崎),1H?1H30,４ＬＤＫ,85,,,,平成27年,ＲＣ,住宅,,,,,工業地域,,,2017年第4四半期,未改装,,7.4623979978989565
42000020,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,２ＬＤＫ,55,,,,平成6年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,6.113943352306837
42000146,中古マンション等,,42201,長崎県,長崎市,油木町,浦上,30分?60分,２ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,,,,2022年第2四半期,未改装,,7.204119982655925
42042629,中古マンション等,,42202,長崎県,佐世保市,元町,佐世保,,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.361727836017593
42038270,中古マンション等,,42201,長崎県,長崎市,魚の町,長崎(長崎),15,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第2四半期,未改装,,7.4623979978989565
42005654,中古マンション等,,42202,長崎県,佐世保市,三浦町,佐世保,8,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,,住宅,,,,,,,2018年第4四半期,改装済,,7.361727836017593
42026189,中古マンション等,,42201,長崎県,長崎市,城栄町,浦上,29,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,,,2015年第4四半期,未改装,,7.342422680822207
42004032,中古マンション等,,42202,長崎県,佐世保市,京坪町,佐世保,18,２ＬＤＫ,70,,,,,,,住宅,,,,,,,2018年第1四半期,未改装,,7.361727836017593
42003902,中古マンション等,,42202,長崎県,佐世保市,鹿子前町,佐世保,1H?1H30,３ＬＤＫ,80,,,,平成4年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第4四半期,未改装,,7.041392685158225
42028288,中古マンション等,,42201,長崎県,長崎市,昭和,西浦上,16,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.968482948553935
42041814,中古マンション等,,42201,長崎県,長崎市,立山,,,４ＬＤＫ,110,,,,平成19年,ＲＣ,住宅,,,,,,,,2008年第3四半期,未改装,,7.568201724066995
42001223,中古マンション等,,42201,長崎県,長崎市,小峰町,西浦上,24,,70,,,,平成27年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,300.0,2021年第3四半期,未改装,,7.477121254719663
42019016,中古マンション等,,42201,長崎県,長崎市,油木町,浦上,30分?60分,４ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,7.113943352306837
42000619,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,３ＬＤＫ,90,,,,平成11年,ＳＲＣ,,住宅,,,,準住居地域,60.0,200.0,2018年第4四半期,改装済,,7.380211241711606
42015893,中古マンション等,,42201,長崎県,長崎市,岩屋町,道ノ尾,6,４ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,改装済,,7.230448921378274
42029054,中古マンション等,,42201,長崎県,長崎市,平戸小屋町,長崎(長崎),23,４ＬＤＫ,80,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.079181246047625
42019385,中古マンション等,,42201,長崎県,長崎市,御船蔵町,長崎(長崎),,４ＬＤＫ,75,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2011年第1四半期,改装済,,7.176091259055681
42000038,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,11,３ＬＤＫ,70,,,,昭和60年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.113943352306837
42034199,中古マンション等,,42201,長崎県,長崎市,桶屋町,長崎(長崎),11,２ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,未改装,,7.278753600952829
42004451,中古マンション等,,42202,長崎県,佐世保市,島瀬町,佐世保,16,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,,住宅,,,,,,,2018年第4四半期,未改装,,7.3222192947339195
42033691,中古マンション等,,42201,長崎県,長崎市,赤迫,西浦上,9,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.991226075692495
42000140,中古マンション等,,42201,長崎県,長崎市,網場町,肥前古賀,1H?1H30,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第1四半期,未改装,,7.2552725051033065
42038717,中古マンション等,,42201,長崎県,長崎市,宿町,,,３ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,,,,,,,,2009年第3四半期,改装済,,6.740362689494244
42003135,中古マンション等,,42201,長崎県,長崎市,三原,浦上,30分?60分,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,改装済,,7.146128035678238
42034799,中古マンション等,,42201,長崎県,長崎市,桜馬場,長崎(長崎),25,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,7.2552725051033065
42000169,中古マンション等,,42201,長崎県,長崎市,家野町,西浦上,8,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,,住宅,,,,,,,2018年第4四半期,未改装,,7.3979400086720375
42019731,中古マンション等,,42201,長崎県,長崎市,麹屋町,長崎(長崎),19,１Ｋ,20,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,未改装,,6.556302500767287
42028716,中古マンション等,,42201,長崎県,長崎市,戸町,長崎(長崎),30分?60分,３ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.176091259055681
42034711,中古マンション等,,42201,長崎県,長崎市,界,長崎(長崎),1H30?2H,３ＬＤＫ,80,,,,,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第2四半期,未改装,,7.278753600952829
42034167,中古マンション等,,42201,長崎県,長崎市,大浜町,長崎(長崎),1H?1H30,４ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第2四半期,未改装,,6.939519252618618
42017832,中古マンション等,,42202,長崎県,佐世保市,三浦町,佐世保,5,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,,,,2014年第3四半期,未改装,,7.301029995663981
42000381,中古マンション等,,42201,長崎県,長崎市,馬町,長崎(長崎),19,１ＤＫ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,6.6020599913279625
42018656,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,16,,90,,,,,ＳＲＣ,住宅,住宅,,,,,,,2017年第3四半期,,,7.3222192947339195
42016617,中古マンション等,,42201,長崎県,長崎市,万屋町,思案橋,3,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2014年第1四半期,改装済,,7.176091259055681
42030176,中古マンション等,,42202,長崎県,佐世保市,ハウステンボス町,ハウステンボス,16,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.113943352306837
42000251,中古マンション等,,42201,長崎県,長崎市,出雲,長崎(長崎),30分?60分,３ＬＤＫ,75,,,,平成10年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,,7.230448921378274
42004177,中古マンション等,,42202,長崎県,佐世保市,木場田町,中佐世保,15,４ＬＤＫ,80,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.3222192947339195
42036858,中古マンション等,,42202,長崎県,佐世保市,常盤町,中佐世保,5,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,,,,2013年第4四半期,未改装,,7.380211241711606
42041832,中古マンション等,,42201,長崎県,長崎市,田中町,,,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,,,,,,,,2007年第4四半期,改装済,,6.963787827345556
42001656,中古マンション等,,42201,長崎県,長崎市,高尾町,浦上,30分?60分,３ＬＤＫ,70,,,,昭和50年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,,6.3979400086720375
42004575,中古マンション等,,42202,長崎県,佐世保市,白南風町,佐世保,3,,100,,,,,,,住宅,,,,商業地域,,,2018年第1四半期,,,7.491361693834273
42042368,中古マンション等,,42202,長崎県,佐世保市,潮見町,,,３ＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,,,,2008年第1四半期,,,6.857332496431268
42016334,中古マンション等,,42201,長崎県,長崎市,浜町,思案橋,1,オープンフロア,30,,,,昭和64年,ＳＲＣ,店舗,,,,,商業地域,80.0,800.0,2010年第1四半期,,,6.959041392321094
42037013,中古マンション等,,42202,長崎県,佐世保市,元町,佐世保,23,４ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,7.301029995663981
42036628,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,18,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,未改装,,7.531478917042255
42016436,中古マンション等,,42201,長崎県,長崎市,南山手町,長崎(長崎),25,１ＬＤＫ,60,,,,,ＲＣ,住宅,住宅,,,,,,,2014年第1四半期,,,7.447158031342219
42036625,中古マンション等,,42202,長崎県,佐世保市,栄町,佐世保,18,２ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第2四半期,,,7.301029995663981
42004454,中古マンション等,,42202,長崎県,佐世保市,島瀬町,佐世保,16,２ＬＤＫ,60,,,,平成16年,ＳＲＣ,,住宅,,,,,,,2018年第2四半期,未改装,調停・競売等,7.2552725051033065
