ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
34078855,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,11,４ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,改装済,,7.361727836017593
34042716,中古マンション等,,34103,広島県,広島市南区,宇品神田,広島,1H?1H30,３ＬＤＫ,75,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.176091259055681
34040630,中古マンション等,,34205,広島県,尾道市,栗原西,尾道,14,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,改装済,,7.204119982655925
34034192,中古マンション等,,34102,広島県,広島市東区,若草町,広島,3,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,7.672097857935717
34008379,中古マンション等,,34107,広島県,広島市安芸区,瀬野,瀬野,4,３ＬＤＫ,65,,,,平成8年,,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,未改装,,6.903089986991944
34056634,中古マンション等,,34105,広島県,広島市安佐南区,古市,古市(広島),0,３ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第3四半期,未改装,,7.301029995663981
34040525,中古マンション等,,34204,広島県,三原市,館町,三原,10,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,改装済,,7.146128035678238
34050826,中古マンション等,,34207,広島県,福山市,北吉津町,福山,10,３ＬＤＫ,80,,,,平成22年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.491361693834273
34009538,中古マンション等,,34108,広島県,広島市佐伯区,海老園,五日市,21,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.079181246047625
34046120,中古マンション等,,34102,広島県,広島市東区,戸坂惣田,戸坂,3,３ＬＤＫ,85,,,,平成5年,ＲＣ,住宅,住宅,,,,,,,2016年第2四半期,未改装,,7.146128035678238
34012124,中古マンション等,,34202,広島県,呉市,船見町,呉,30分?60分,３ＬＤＫ,65,,,,平成10年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,改装済,,7.204119982655925
34041484,中古マンション等,,34105,広島県,広島市安佐南区,古市,古市橋,8,３ＬＤＫ,65,,,,昭和50年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.778151250383644
34013477,中古マンション等,,34204,広島県,三原市,城町,三原,11,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第2四半期,未改装,,7.2552725051033065
34000622,中古マンション等,,34101,広島県,広島市中区,東千田町,広島,30分?60分,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2019年第3四半期,未改装,,7.491361693834273
34089341,中古マンション等,,34103,広島県,広島市南区,南蟹屋,広島,15,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,調停・競売等,6.707570176097937
34046122,中古マンション等,,34207,広島県,福山市,野上町,福山,19,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,,,6.845098040014257
34069418,中古マンション等,,34213,広島県,廿日市市,宮内,宮内串戸,12,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,6.838849090737256
34070616,中古マンション等,,34212,広島県,東広島市,西条御条町,西条(広島),16,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,改装済,,7.176091259055681
34054803,中古マンション等,,34207,広島県,福山市,水呑町,福山,30分?60分,３ＬＤＫ,65,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第3四半期,未改装,,7.0
34008706,中古マンション等,,34107,広島県,広島市安芸区,船越南,海田市,10,４ＬＤＫ,75,,,,昭和50年,ＲＣ,住宅,住宅,,,,近隣商業地域,60.0,200.0,2022年第1四半期,未改装,,6.672097857935717
34003142,中古マンション等,,34103,広島県,広島市南区,南蟹屋,広島,20,４ＬＤＫ,80,,,,平成30年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,,,7.672097857935717
34033936,中古マンション等,,34105,広島県,広島市安佐南区,中筋,中筋,8,３ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第1四半期,,,7.113943352306837
34001004,中古マンション等,,34101,広島県,広島市中区,吉島東,広島,30分?60分,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.491361693834273
34088954,中古マンション等,,34103,広島県,広島市南区,大須賀町,広島,11,２ＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第1四半期,改装済,,6.892094602690481
34082896,中古マンション等,,34212,広島県,東広島市,西条西本町,西条(広島),6,２ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第3四半期,未改装,,6.732393759822968
34059648,中古マンション等,,34207,広島県,福山市,東桜町,福山,3,３ＬＤＫ,110,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,未改装,,7.785329835010767
34032535,中古マンション等,,34103,広島県,広島市南区,比治山町,広島,14,,90,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第1四半期,改装済,,7.518513939877887
34002554,中古マンション等,,34103,広島県,広島市南区,東雲,広島,30分?60分,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.361727836017593
34042960,中古マンション等,,34207,広島県,福山市,春日町,東福山,28,４ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第3四半期,未改装,,7.278753600952829
34045378,中古マンション等,,34207,広島県,福山市,宝町,福山,6,１Ｋ,25,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第2四半期,改装済,,6.832508912706237
34001798,中古マンション等,,34102,広島県,広島市東区,戸坂出江,広島,1H?1H30,３ＬＤＫ,100,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.342422680822207
34054287,中古マンション等,,34207,広島県,福山市,丸之内,福山,2,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第4四半期,未改装,,7.113943352306837
34067996,中古マンション等,,34207,広島県,福山市,地吹町,福山,16,４ＬＤＫ,75,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.041392685158225
34002999,中古マンション等,,34103,広島県,広島市南区,比治山本町,広島,26,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第4四半期,未改装,,7.4623979978989565
34063525,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,30分?60分,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,未改装,,7.431363764158987
34019548,中古マンション等,,34207,広島県,福山市,西深津町,福山,29,４ＬＤＫ,95,,,,平成14年,,,住宅,,,,第１種住居地域,60.0,200.0,2018年第1四半期,未改装,,7.278753600952829
34096035,中古マンション等,,34207,広島県,福山市,北吉津町,福山,16,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第1四半期,未改装,,6.740362689494244
34092663,中古マンション等,,34107,広島県,広島市安芸区,中野東,安芸中野,,３ＬＤＫ,65,,,,平成9年,,住宅,,,,,,,,2007年第1四半期,未改装,,7.079181246047625
34070399,中古マンション等,,34207,広島県,福山市,御船町,福山,10,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,,,7.041392685158225
34053038,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,29,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.3979400086720375
34082281,中古マンション等,,34107,広島県,広島市安芸区,中野,中野東,4,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.146128035678238
34000665,中古マンション等,,34101,広島県,広島市中区,東平塚町,広島,15,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,6.414973347970818
34011853,中古マンション等,,34202,広島県,呉市,広白石,広,14,３ＬＤＫ,90,,,,平成11年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,,,7.146128035678238
34036158,中古マンション等,,34101,広島県,広島市中区,住吉町,広島,30分?60分,１Ｋ,30,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,,,6.919078092376074
34064579,中古マンション等,,34205,広島県,尾道市,天満町,尾道,8,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第2四半期,未改装,,7.230448921378274
34033792,中古マンション等,,34105,広島県,広島市安佐南区,中須,古市(広島),3,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.176091259055681
34086439,中古マンション等,,34212,広島県,東広島市,西条朝日町,西条(広島),9,３ＬＤＫ,55,,,,平成6年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第1四半期,未改装,調停・競売等,6.732393759822968
34026313,中古マンション等,,34213,広島県,廿日市市,阿品,阿品,5,４ＬＤＫ,85,,,,平成11年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,,6.778151250383644
34003317,中古マンション等,,34104,広島県,広島市西区,井口,五日市,19,３ＬＤＫ,75,,,,平成26年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,未改装,,7.505149978319906
34033505,中古マンション等,,34105,広島県,広島市安佐南区,大町東,大町(広島),3,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,改装済,,7.518513939877887
34060996,中古マンション等,,34202,広島県,呉市,本町,呉,18,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第3四半期,改装済,,7.230448921378274
34002252,中古マンション等,,34103,広島県,広島市南区,宇品西,広島,30分?60分,４ＬＤＫ,95,,,,平成19年,ＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2019年第3四半期,改装済,,7.556302500767287
34047299,中古マンション等,,34101,広島県,広島市中区,上幟町,広島,9,,90,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2012年第4四半期,未改装,,6.544068044350276
34000298,中古マンション等,,34101,広島県,広島市中区,国泰寺町,広島,29,２ＤＫ,45,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2019年第1四半期,,,6.903089986991944
34004668,中古マンション等,,34104,広島県,広島市西区,横川町,横川(広島),6,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2021年第2四半期,未改装,,7.491361693834273
34002035,中古マンション等,,34102,広島県,広島市東区,山根町,広島,13,,65,,,,昭和63年,ＳＲＣ,,,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.3979400086720375
34000900,中古マンション等,,34101,広島県,広島市中区,南竹屋町,広島,30分?60分,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2018年第4四半期,,,7.568201724066995
34080548,中古マンション等,,34207,広島県,福山市,南蔵王町,東福山,15,３ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.903089986991944
34014957,中古マンション等,,34205,広島県,尾道市,新浜,尾道,15,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.431363764158987
34044166,中古マンション等,,34101,広島県,広島市中区,国泰寺町,広島,29,２ＤＫ,40,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2016年第2四半期,未改装,,6.698970004336019
34065243,中古マンション等,,34207,広島県,福山市,多治米町,福山,30分?60分,２ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第2四半期,未改装,,7.176091259055681
34035345,中古マンション等,,34104,広島県,広島市西区,井口明神,新井口,9,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,未改装,,7.342422680822207
34044018,中古マンション等,,34101,広島県,広島市中区,加古町,広島,30分?60分,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2016年第2四半期,改装済,,7.146128035678238
34082662,中古マンション等,,34212,広島県,東広島市,西条町寺家,西条(広島),19,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第2四半期,未改装,調停・競売等,7.113943352306837
34065741,中古マンション等,,34104,広島県,広島市西区,庚午北,西広島,21,２ＬＤＫ,70,,,,昭和60年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,改装済,,7.2552725051033065
34005906,中古マンション等,,34105,広島県,広島市安佐南区,東野,中筋,8,３ＬＤＫ,65,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.342422680822207
34031260,中古マンション等,,34101,広島県,広島市中区,光南,広島,30分?60分,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第3四半期,未改装,,7.3979400086720375
34094303,中古マンション等,,34202,広島県,呉市,吉浦新町,吉浦,3,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2008年第3四半期,未改装,,7.146128035678238
34056387,中古マンション等,,34213,広島県,廿日市市,前空,前空,8,,50,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,改装済,,6.544068044350276
34048531,中古マンション等,,34101,広島県,広島市中区,舟入南,広島,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第1四半期,未改装,,6.2552725051033065
34039105,中古マンション等,,34104,広島県,広島市西区,草津新町,新井口,8,３ＬＤＫ,70,,,,昭和58年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,,,6.897627091290442
34036810,中古マンション等,,34108,広島県,広島市佐伯区,海老園,五日市,21,３ＬＤＫ,70,,,,昭和50年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,6.681241237375588
34014224,中古マンション等,,34204,広島県,三原市,皆実,三原,19,３ＬＤＫ,70,,,,平成16年,,住宅,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,未改装,,7.2552725051033065
34057169,中古マンション等,,34213,広島県,廿日市市,宮島口西,宮島口,5,２ＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第2四半期,未改装,,7.2552725051033065
34038859,中古マンション等,,34202,広島県,呉市,本通,呉,8,３ＤＫ,60,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2017年第4四半期,,,6.6020599913279625
34000341,中古マンション等,,34101,広島県,広島市中区,住吉町,広島,30分?60分,１ＤＫ,30,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.0
34099712,中古マンション等,,34302,広島県,安芸郡府中町,浜田,向洋,,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2006年第4四半期,改装済,,7.2552725051033065
34092970,中古マンション等,,34108,広島県,広島市佐伯区,五日市中央,五日市,20,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,改装済,,7.079181246047625
34040139,中古マンション等,,34204,広島県,三原市,本町,三原,10,３ＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,改装済,,6.724275869600789
34085697,中古マンション等,,34207,広島県,福山市,野上町,福山,21,３ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第3四半期,未改装,,7.2552725051033065
34041131,中古マンション等,,34101,広島県,広島市中区,東千田町,広島,30分?60分,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2015年第4四半期,未改装,,7.57978359661681
