ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
17032185,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,30分?60分,３ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第3四半期,改装済,,7.380211241711606
17005075,中古マンション等,,17201,石川県,金沢市,法光寺町,東金沢,21,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,5.778151250383644
17003559,中古マンション等,,17201,石川県,金沢市,玉川町,金沢,12,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,改装済,,7.2552725051033065
17049911,中古マンション等,,17203,石川県,小松市,白山町,小松,,３ＬＤＫ,90,,,,昭和62年,ＲＣ,住宅,,,,,,,,2008年第2四半期,,,7.041392685158225
17017891,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,,65,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.041392685158225
17019598,中古マンション等,,17201,石川県,金沢市,北安江,金沢,8,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,調停・競売等,6.954242509439325
17024848,中古マンション等,,17201,石川県,金沢市,御影町,金沢,26,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第2四半期,未改装,,7.113943352306837
17004051,中古マンション等,,17201,石川県,金沢市,長坂,金沢,1H?1H30,４ＬＤＫ,95,,,,,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,7.3222192947339195
17001910,中古マンション等,,17201,石川県,金沢市,京町,金沢,14,１Ｋ,25,,,,平成3年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,6.531478917042255
17041592,中古マンション等,,17201,石川県,金沢市,若草町,金沢,30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,改装済,,7.079181246047625
17043811,中古マンション等,,17201,石川県,金沢市,寺町,金沢,,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.041392685158225
17047882,中古マンション等,,17201,石川県,金沢市,北安江,金沢,8,１Ｋ,20,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,6.301029995663981
17048617,中古マンション等,,17201,石川県,金沢市,野町,,,,65,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,,,7.301029995663981
17000399,中古マンション等,,17201,石川県,金沢市,泉が丘,金沢,1H?1H30,,70,,,,平成7年,,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.113943352306837
17023038,中古マンション等,,17201,石川県,金沢市,寺町,金沢,30分?60分,３ＬＤＫ,65,,,,昭和48年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第4四半期,改装済,,6.832508912706237
17021772,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,12,１ＬＤＫ,40,,,,,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第3四半期,改装済,,6.6127838567197355
17027369,中古マンション等,,17201,石川県,金沢市,寺町,金沢,30分?60分,１Ｋ,25,,,,平成2年,鉄骨造,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,,6.301029995663981
17021167,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,３ＬＤＫ,55,,,,昭和64年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,改装済,,6.903089986991944
17000534,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,４ＬＤＫ,120,,,,,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.041392685158225
17022216,中古マンション等,,17203,石川県,小松市,大領中町,小松,25,２ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,80.0,200.0,2017年第4四半期,未改装,,6.681241237375588
17005234,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,３ＬＤＫ,70,,,,平成21年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2018年第4四半期,,,7.505149978319906
17000229,中古マンション等,,17201,石川県,金沢市,粟崎町,金沢,1H?1H30,１Ｋ,25,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,6.2552725051033065
17001845,中古マンション等,,17201,石川県,金沢市,北安江,金沢,8,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第1四半期,改装済,,7.278753600952829
17004897,中古マンション等,,17201,石川県,金沢市,広岡,金沢,1,２ＬＤＫ,50,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.681241237375588
17048038,中古マンション等,,17201,石川県,金沢市,桜田町,金沢,30分?60分,３ＬＤＫ,80,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,,,7.230448921378274
17043022,中古マンション等,,17201,石川県,金沢市,西念,金沢,18,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,7.079181246047625
17048145,中古マンション等,,17201,石川県,金沢市,神宮寺町,金沢,30分?60分,２ＬＤＫ,70,,,,昭和46年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,改装済,,6.698970004336019
17027859,中古マンション等,,17201,石川県,金沢市,里見町,金沢,30分?60分,,45,,,,昭和63年,ＳＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2016年第3四半期,,,6.982271233039568
17035558,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,未改装,,7.278753600952829
17000173,中古マンション等,,17201,石川県,金沢市,有松,金沢,30分?60分,３ＬＤＫ,65,,,,平成8年,,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,7.113943352306837
17000511,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,１Ｋ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,6.113943352306837
17023508,中古マンション等,,17203,石川県,小松市,白山町,小松,8,１ＤＫ,25,,,,昭和63年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,6.113943352306837
17027868,中古マンション等,,17201,石川県,金沢市,三社町,金沢,18,２ＬＤＫ,55,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,6.949390006644912
17017884,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,7.041392685158225
17048037,中古マンション等,,17201,石川県,金沢市,桜田町,金沢,30分?60分,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第2四半期,未改装,,7.204119982655925
17020983,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,18,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,5.903089986991944
17039462,中古マンション等,,17201,石川県,金沢市,城南,金沢,30分?60分,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第2四半期,改装済,,6.724275869600789
17020980,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,19,１Ｋ,15,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,6.146128035678238
17026289,中古マンション等,,17201,石川県,金沢市,神宮寺町,東金沢,9,２ＤＫ,50,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.0
17000857,中古マンション等,,17201,石川県,金沢市,駅西本町,金沢,8,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,7.556302500767287
17046712,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,２ＬＤＫ,45,,,,平成2年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第1四半期,改装済,,6.740362689494244
17025069,中古マンション等,,17201,石川県,金沢市,北安江,金沢,9,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,準住居地域,80.0,400.0,2015年第4四半期,未改装,,6.977723605288848
17022276,中古マンション等,,17201,石川県,金沢市,神宮寺町,東金沢,8,３ＬＤＫ,75,,,,昭和51年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第3四半期,未改装,,6.7160033436347994
17017743,中古マンション等,,17201,石川県,金沢市,笠舞本町,金沢,30分?60分,２ＤＫ,60,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,改装済,,7.146128035678238
17039062,中古マンション等,,17201,石川県,金沢市,西念,金沢,15,３ＬＤＫ,80,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.3222192947339195
17030862,中古マンション等,,17201,石川県,金沢市,割出町,金沢,30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,6.8750612633917
17024073,中古マンション等,,17201,石川県,金沢市,彦三町,金沢,12,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第1四半期,改装済,,6.5910646070264995
17044812,中古マンション等,,17210,石川県,白山市,八ツ矢新町,松任,6,２ＬＤＫ,40,,,,,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,6.0
17001237,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,18,１Ｋ,15,,,,昭和60年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,6.342422680822207
17041025,中古マンション等,,17201,石川県,金沢市,本町,金沢,5,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,,,7.518513939877887
17001260,中古マンション等,,17201,石川県,金沢市,尾張町,金沢,18,１Ｋ,15,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,6.230448921378274
17018160,中古マンション等,,17201,石川県,金沢市,此花町,金沢,7,３ＤＫ,60,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第2四半期,未改装,,7.0
17036950,中古マンション等,,17201,石川県,金沢市,もりの里,金沢,1H?1H30,３ＬＤＫ,80,,,,平成13年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,7.204119982655925
17012546,中古マンション等,,17210,石川県,白山市,五歩市町,松任,12,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.079181246047625
17047442,中古マンション等,,17201,石川県,金沢市,泉が丘,,,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,,7.361727836017593
17048549,中古マンション等,,17201,石川県,金沢市,西泉,金沢,,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,未改装,,6.903089986991944
17017593,中古マンション等,,17201,石川県,金沢市,駅西本町,金沢,23,１ＤＫ,55,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,,,7.230448921378274
17041264,中古マンション等,,17201,石川県,金沢市,武蔵町,金沢,13,オープンフロア,10,,,,昭和48年,ＳＲＣ,店舗,,,,,商業地域,80.0,600.0,2013年第4四半期,,,5.6020599913279625
17000302,中古マンション等,,17201,石川県,金沢市,石引,金沢,30分?60分,,65,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.146128035678238
17037563,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,準工業地域,80.0,200.0,2013年第4四半期,未改装,,7.0
17036539,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,３ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,,,7.6127838567197355
17042770,中古マンション等,,17201,石川県,金沢市,北安江,金沢,20,３ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,,,7.278753600952829
17025561,中古マンション等,,17201,石川県,金沢市,小立野,金沢,1H?1H30,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第2四半期,,,6.361727836017593
17021339,中古マンション等,,17201,石川県,金沢市,中村町,金沢,,１Ｋ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,6.380211241711606
17000523,中古マンション等,,17201,石川県,金沢市,泉本町,金沢,30分?60分,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,改装済,,7.380211241711606
17022192,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,４ＬＤＫ,130,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.7160033436347994
17006497,中古マンション等,,17201,石川県,金沢市,若草町,金沢,1H?1H30,４ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第1四半期,改装済,,7.176091259055681
17029106,中古マンション等,,17201,石川県,金沢市,本多町,金沢,30分?60分,３ＬＤＫ,95,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第4四半期,未改装,,7.301029995663981
17019460,中古マンション等,,17201,石川県,金沢市,神田,金沢,30分?60分,２ＤＫ,55,,,,平成4年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第3四半期,未改装,,6.892094602690481
17000143,中古マンション等,,17201,石川県,金沢市,有松,金沢,30分?60分,１ＬＤＫ＋Ｓ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第2四半期,改装済,,6.977723605288848
17023185,中古マンション等,,17201,石川県,金沢市,富樫,金沢,1H?1H30,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.230448921378274
17020444,中古マンション等,,17201,石川県,金沢市,泉野町,金沢,30分?60分,１Ｋ,20,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,5.954242509439325
17001206,中古マンション等,,17201,石川県,金沢市,尾山町,金沢,21,１ＬＤＫ,60,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.3979400086720375
17020518,中古マンション等,,17201,石川県,金沢市,糸田新町,金沢,30分?60分,２ＬＤＫ,50,,,,平成9年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,6.57978359661681
17022520,中古マンション等,,17201,石川県,金沢市,御影町,,,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,改装済,,7.041392685158225
17041017,中古マンション等,,17201,石川県,金沢市,本町,金沢,6,２ＬＤＫ,60,,,,平成25年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,,,7.491361693834273
17036319,中古マンション等,,17210,石川県,白山市,末広,松任,8,４ＬＤＫ,80,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,改装済,,7.113943352306837
17000626,中古マンション等,,17201,石川県,金沢市,糸田,金沢,30分?60分,３ＬＤＫ,105,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.146128035678238
17017628,中古マンション等,,17201,石川県,金沢市,大手町,金沢,23,４ＬＤＫ,125,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.230448921378274
17027097,中古マンション等,,17201,石川県,金沢市,北安江,金沢,9,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.041392685158225
17019278,中古マンション等,,17201,石川県,金沢市,並木町,金沢,25,３ＬＤＫ,100,,,,昭和63年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.477121254719663
17035653,中古マンション等,,17201,石川県,金沢市,長坂,金沢,1H?1H30,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第2四半期,未改装,,7.176091259055681
17034603,中古マンション等,,17201,石川県,金沢市,十一屋町,金沢,1H?1H30,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第1四半期,未改装,,7.0
17029112,中古マンション等,,17201,石川県,金沢市,本多町,金沢,30分?60分,１Ｋ,30,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,改装済,,6.301029995663981
17002921,中古マンション等,,17201,石川県,金沢市,神宮寺町,東金沢,9,２ＬＤＫ,65,,,,昭和51年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,改装済,,7.146128035678238
17043354,中古マンション等,,17201,石川県,金沢市,新神田,,,３ＤＫ,90,,,,昭和56年,木造,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,改装済,,7.0
