ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
33035154,中古マンション等,,33101,岡山県,岡山市北区,横井上,岡山,1H?1H30,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,調停・競売等,5.8512583487190755
33002463,中古マンション等,,33101,岡山県,岡山市北区,野田,大元,18,３ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第4四半期,未改装,,7.342422680822207
33047160,中古マンション等,,33202,岡山県,倉敷市,中庄,中庄,7,１ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,改装済,,7.361727836017593
33043992,中古マンション等,,33202,岡山県,倉敷市,鳥羽,倉敷,3,１ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.301029995663981
33007713,中古マンション等,,33202,岡山県,倉敷市,石見町,倉敷,6,２ＬＤＫ,60,,,,昭和55年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2019年第4四半期,,,7.113943352306837
33063486,中古マンション等,,33101,岡山県,岡山市北区,弓之町,岡山,18,１ＤＫ,40,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,,7.204119982655925
33002728,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,4,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,改装済,,7.3979400086720375
33045107,中古マンション等,,33104,岡山県,岡山市南区,泉田,備前西市,9,３ＬＤＫ,75,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.113943352306837
33025786,中古マンション等,,33104,岡山県,岡山市南区,泉田,備前西市,19,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,7.113943352306837
33049436,中古マンション等,,33101,岡山県,岡山市北区,中山下,岡山,19,１ＤＫ,25,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.531478917042255
33011328,中古マンション等,,33202,岡山県,倉敷市,日ノ出町,倉敷,11,３ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第4四半期,未改装,,7.146128035678238
33035546,中古マンション等,,33101,岡山県,岡山市北区,内山下,岡山,20,,25,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,未改装,,6.6020599913279625
33030936,中古マンション等,,33203,岡山県,津山市,椿高下,津山,16,,60,,,,平成18年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,200.0,2014年第3四半期,未改装,,7.204119982655925
33043903,中古マンション等,,33202,岡山県,倉敷市,鶴形,倉敷,8,３ＬＤＫ,60,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,改装済,,7.204119982655925
33001257,中古マンション等,,33101,岡山県,岡山市北区,清心町,岡山,18,１Ｋ,15,,,,昭和63年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2021年第4四半期,未改装,,6.414973347970818
33000448,中古マンション等,,33101,岡山県,岡山市北区,奥田,岡山,30分?60分,２ＬＤＫ,65,,,,昭和64年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第2四半期,改装済,,7.079181246047625
33025995,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,30分?60分,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第3四半期,未改装,,6.982271233039568
33004376,中古マンション等,,33102,岡山県,岡山市中区,原尾島,岡山,30分?60分,３ＬＤＫ,80,,,,平成13年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第4四半期,未改装,,7.301029995663981
33006100,中古マンション等,,33104,岡山県,岡山市南区,泉田,備前西市,30分?60分,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.342422680822207
33039990,中古マンション等,,33101,岡山県,岡山市北区,富田,大元,20,４ＬＤＫ,85,,,,平成2年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.2552725051033065
33000199,中古マンション等,,33101,岡山県,岡山市北区,今,大元,16,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,,7.380211241711606
33006779,中古マンション等,,33104,岡山県,岡山市南区,豊成,備前西市,30分?60分,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,改装済,,7.278753600952829
33060911,中古マンション等,,33202,岡山県,倉敷市,南町,倉敷,16,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,未改装,,7.146128035678238
33001050,中古マンション等,,33101,岡山県,岡山市北区,下伊福西町,備前三門,4,２ＬＤＫ,65,,,,昭和48年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.732393759822968
33002609,中古マンション等,,33101,岡山県,岡山市北区,蕃山町,岡山,11,２ＬＤＫ,65,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2019年第1四半期,未改装,,7.431363764158987
33022664,中古マンション等,,33101,岡山県,岡山市北区,奥田,岡山,30分?60分,２ＬＤＫ,60,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2014年第1四半期,改装済,,6.954242509439325
33006101,中古マンション等,,33104,岡山県,岡山市南区,泉田,備前西市,29,２ＬＤＫ＋Ｓ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,未改装,,7.079181246047625
33034936,中古マンション等,,33101,岡山県,岡山市北区,南中央町,岡山,24,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,未改装,,6.819543935541868
33063094,中古マンション等,,33101,岡山県,岡山市北区,中島田町,岡山,20,４ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第1四半期,,調停・競売等,6.8512583487190755
33063159,中古マンション等,,33101,岡山県,岡山市北区,西之町,大元,10,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第4四半期,未改装,,6.991226075692495
33045150,中古マンション等,,33202,岡山県,倉敷市,川西町,倉敷,9,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.079181246047625
33048683,中古マンション等,,33101,岡山県,岡山市北区,清輝本町,岡山,29,１Ｒ,20,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,未改装,,6.176091259055681
33051221,中古マンション等,,33203,岡山県,津山市,国分寺,東津山,18,３ＬＤＫ,75,,,,平成6年,ＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2012年第2四半期,未改装,,6.968482948553935
33008683,中古マンション等,,33202,岡山県,倉敷市,幸町,倉敷,14,３ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第4四半期,未改装,,7.301029995663981
33001862,中古マンション等,,33101,岡山県,岡山市北区,天神町,岡山,14,１ＬＤＫ,85,,,,,,,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,7.531478917042255
33025268,中古マンション等,,33101,岡山県,岡山市北区,津高,岡山,1H?1H30,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,改装済,,6.968482948553935
33023389,中古マンション等,,33101,岡山県,岡山市北区,田町,岡山,9,１Ｋ,25,,,,昭和48年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2017年第1四半期,未改装,,6.278753600952829
33032931,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第4四半期,改装済,,7.176091259055681
33023918,中古マンション等,,33101,岡山県,岡山市北区,平和町,岡山,6,３ＬＤＫ,105,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2017年第3四半期,未改装,,7.986771734266245
33030614,中古マンション等,,33102,岡山県,岡山市中区,浜,西川原,16,２ＬＤＫ＋Ｓ,70,,,,平成9年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2011年第4四半期,未改装,,7.113943352306837
33047561,中古マンション等,,33101,岡山県,岡山市北区,伊島町,岡山,29,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,6.342422680822207
33030506,中古マンション等,,33202,岡山県,倉敷市,川西町,倉敷,9,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,改装済,,7.113943352306837
33007769,中古マンション等,,33202,岡山県,倉敷市,老松町,倉敷,15,２ＬＤＫ,80,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.380211241711606
33053744,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,30分?60分,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.892094602690481
33054632,中古マンション等,,33202,岡山県,倉敷市,川西町,倉敷,9,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第1四半期,改装済,,7.176091259055681
33013050,中古マンション等,,33203,岡山県,津山市,川崎,東津山,8,３ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,6.944482672150168
33033642,中古マンション等,,33101,岡山県,岡山市北区,中山下,岡山,13,２ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第3四半期,未改装,,7.544068044350276
33066524,中古マンション等,,33203,岡山県,津山市,国分寺,東津山,,４ＬＤＫ,90,,,,,ＲＣ,住宅,,,,,,,,2007年第3四半期,,,6.991226075692495
33023556,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,10,３ＬＤＫ,55,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,6.6020599913279625
33033002,中古マンション等,,33202,岡山県,倉敷市,浜町,倉敷,19,２ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,6.845098040014257
33049329,中古マンション等,,33101,岡山県,岡山市北区,問屋町,北長瀬,14,４ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.380211241711606
33004321,中古マンション等,,33102,岡山県,岡山市中区,浜,西川原,19,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2022年第1四半期,未改装,,7.041392685158225
33063478,中古マンション等,,33101,岡山県,岡山市北区,柳町,岡山,18,２ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第1四半期,未改装,調停・競売等,6.812913356642856
33002499,中古マンション等,,33101,岡山県,岡山市北区,野田,岡山,30分?60分,２ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第3四半期,改装済,,7.3222192947339195
33053748,中古マンション等,,33104,岡山県,岡山市南区,豊成,岡山,1H?1H30,３ＬＤＫ,70,,,,平成24年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第3四半期,未改装,,7.301029995663981
33047717,中古マンション等,,33101,岡山県,岡山市北区,今,北長瀬,15,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.3222192947339195
33047479,中古マンション等,,33202,岡山県,倉敷市,幸町,倉敷,13,３ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第4四半期,改装済,,7.380211241711606
33043393,中古マンション等,,33102,岡山県,岡山市中区,東山,岡山,30分?60分,４ＬＤＫ,110,,,,昭和63年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第4四半期,改装済,,7.079181246047625
33030914,中古マンション等,,33102,岡山県,岡山市中区,藤原西町,高島(岡山),14,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第1四半期,改装済,,7.041392685158225
33032287,中古マンション等,,33104,岡山県,岡山市南区,浦安南町,岡山,1H30?2H,２ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2011年第2四半期,未改装,,6.698970004336019
33041130,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,2,３ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.2552725051033065
33027777,中古マンション等,,33101,岡山県,岡山市北区,清輝本町,岡山,29,１Ｒ,20,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.447158031342219
33024279,中古マンション等,,33102,岡山県,岡山市中区,門田屋敷,岡山,30分?60分,４ＬＤＫ,80,,,,平成21年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,7.3222192947339195
33023206,中古マンション等,,33101,岡山県,岡山市北区,清輝橋,岡山,30分?60分,２ＬＤＫ,60,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,6.799340549453582
33008127,中古マンション等,,33202,岡山県,倉敷市,川西町,倉敷,9,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.146128035678238
33000873,中古マンション等,,33101,岡山県,岡山市北区,桑田町,岡山,13,３ＬＤＫ,70,,,,令和2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.531478917042255
33001346,中古マンション等,,33101,岡山県,岡山市北区,大供表町,岡山,23,２ＬＤＫ,60,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.301029995663981
33060288,中古マンション等,,33202,岡山県,倉敷市,川西町,倉敷,6,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,改装済,,7.113943352306837
33002848,中古マンション等,,33101,岡山県,岡山市北区,平野,庭瀬,11,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,,,7.361727836017593
33025867,中古マンション等,,33104,岡山県,岡山市南区,妹尾,妹尾,21,４ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第4四半期,未改装,,7.2552725051033065
33002812,中古マンション等,,33101,岡山県,岡山市北区,平野,庭瀬,13,４ＬＤＫ,80,,,,,,,住宅,,,,準工業地域,60.0,200.0,2022年第3四半期,,,7.477121254719663
33003272,中古マンション等,,33101,岡山県,岡山市北区,柳町,岡山,16,２ＬＤＫ,60,,,,平成26年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.361727836017593
33030034,中古マンション等,,33102,岡山県,岡山市中区,国富,岡山,30分?60分,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2011年第2四半期,未改装,,7.230448921378274
33037645,中古マンション等,,33101,岡山県,岡山市北区,岡町,岡山,28,１Ｋ,20,,,,昭和61年,鉄骨造,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.176091259055681
33004311,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,27,３ＬＤＫ,65,,,,平成17年,,,住宅,,,,第２種中高層住居専用地域,,,2019年第2四半期,未改装,,7.278753600952829
33008814,中古マンション等,,33202,岡山県,倉敷市,下庄,庭瀬,30分?60分,３ＬＤＫ,60,,,,平成4年,ＲＣ,,住宅,,,,市街化調整区域,60.0,200.0,2020年第4四半期,,,6.838849090737256
33007211,中古マンション等,,33104,岡山県,岡山市南区,福富中,岡山,1H?1H30,３ＬＤＫ,65,,,,平成7年,,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第4四半期,改装済,,7.204119982655925
33039921,中古マンション等,,33202,岡山県,倉敷市,南町,倉敷,16,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第2四半期,改装済,,7.113943352306837
33008962,中古マンション等,,33202,岡山県,倉敷市,昭和,倉敷,9,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.041392685158225
33024014,中古マンション等,,33102,岡山県,岡山市中区,兼基,東岡山,30分?60分,３ＬＤＫ,65,,,,平成16年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第1四半期,未改装,,7.113943352306837
33030189,中古マンション等,,33102,岡山県,岡山市中区,樶,高島(岡山),18,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,改装済,,7.041392685158225
33024703,中古マンション等,,33102,岡山県,岡山市中区,浜,岡山,30分?60分,２ＬＤＫ,75,,,,昭和49年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,6.724275869600789
33002758,中古マンション等,,33101,岡山県,岡山市北区,東古松,大元,8,１ＤＫ,35,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,6.799340549453582
33063181,中古マンション等,,33101,岡山県,岡山市北区,西古松西町,大元,10,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,未改装,,7.301029995663981
33022944,中古マンション等,,33101,岡山県,岡山市北区,表町,岡山,15,オープンフロア,150,,,,平成2年,ＳＲＣ,その他,その他,,,,商業地域,80.0,500.0,2017年第3四半期,未改装,,7.3979400086720375
