ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
25009668,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2021年第2四半期,未改装,,7.477121254719663
25001347,中古マンション等,,25201,滋賀県,大津市,鏡が浜,大津京,19,１ＬＤＫ,50,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.278753600952829
25000738,中古マンション等,,25201,滋賀県,大津市,大江,石山,15,３ＬＤＫ,70,,,,平成8年,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,7.113943352306837
25021128,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),12,１ＬＤＫ＋Ｓ,60,,,,平成4年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2014年第1四半期,改装済,,6.99563519459755
25001583,中古マンション等,,25201,滋賀県,大津市,唐橋町,石山,9,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第2四半期,,,7.491361693834273
25041005,中古マンション等,,25202,滋賀県,彦根市,古沢町,彦根,6,３ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第3四半期,未改装,,7.041392685158225
25039297,中古マンション等,,25201,滋賀県,大津市,藤尾奥町,山科,29,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第2四半期,未改装,調停・競売等,6.556302500767287
25010218,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),4,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,改装済,,7.380211241711606
25036766,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,6,４ＬＤＫ,80,,,,昭和54年,ＲＣ,住宅,,,,,,,,2012年第1四半期,未改装,,7.079181246047625
25022090,中古マンション等,,25202,滋賀県,彦根市,外町,彦根,5,３ＬＤＫ,65,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,改装済,,6.832508912706237
25022776,中古マンション等,,25201,滋賀県,大津市,平津,石山,30分?60分,２ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2014年第4四半期,改装済,,6.977723605288848
25024886,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),10,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.3979400086720375
25046672,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,14,１ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2009年第2四半期,未改装,,6.698970004336019
25045825,中古マンション等,,25201,滋賀県,大津市,真野,小野(滋賀),13,３ＬＤＫ,90,,,,平成3年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.0
25004804,中古マンション等,,25201,滋賀県,大津市,本宮,大津,11,３ＬＤＫ,70,,,,平成9年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,未改装,,7.204119982655925
25055014,中古マンション等,,25201,滋賀県,大津市,別保,石山,10,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第1四半期,未改装,,7.041392685158225
25039345,中古マンション等,,25201,滋賀県,大津市,別保,石山,13,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,6.944482672150168
25032552,中古マンション等,,25201,滋賀県,大津市,別保,石山,7,３ＬＤＫ,60,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.113943352306837
25003357,中古マンション等,,25201,滋賀県,大津市,鳥居川町,石山,9,４ＬＤＫ,90,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第4四半期,改装済,,7.4623979978989565
25003544,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,8,３ＬＤＫ,75,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,,7.5910646070264995
25051531,中古マンション等,,25206,滋賀県,草津市,野路,南草津,4,２ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第1四半期,未改装,,7.414973347970818
25004343,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,7,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第2四半期,改装済,,7.176091259055681
25003653,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第3四半期,未改装,,7.447158031342219
25033044,中古マンション等,,25201,滋賀県,大津市,真野,堅田,20,４ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第2四半期,未改装,,6.9344984512435675
25032517,中古マンション等,,25206,滋賀県,草津市,西渋川,草津(滋賀),11,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,未改装,,7.342422680822207
25043176,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,4,３ＬＤＫ,90,,,,,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第1四半期,未改装,,7.568201724066995
25053915,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,14,１ＬＤＫ,45,,,,平成6年,ＳＲＣ,住宅,,,,,市街化調整区域,70.0,200.0,2007年第4四半期,未改装,,6.799340549453582
25033434,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,15,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.5910646070264995
25043421,中古マンション等,,25206,滋賀県,草津市,野路,南草津,5,４ＬＤＫ,80,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第1四半期,未改装,,7.380211241711606
25000538,中古マンション等,,25201,滋賀県,大津市,打出浜,膳所,7,１ＬＤＫ,70,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.041392685158225
25000212,中古マンション等,,25201,滋賀県,大津市,荒川,志賀,13,１ＬＤＫ,50,,,,平成6年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2019年第1四半期,未改装,,6.763427993562937
25022510,中古マンション等,,25201,滋賀県,大津市,大物,志賀,25,２ＬＤＫ,65,,,,平成5年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2010年第1四半期,未改装,,6.740362689494244
25005457,中古マンション等,,25202,滋賀県,彦根市,小泉町,南彦根,1,３ＬＤＫ,70,,,,,,,住宅,,,,近隣商業地域,80.0,200.0,2018年第3四半期,未改装,,7.278753600952829
25009713,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,４ＬＤＫ,90,,,,令和2年,,,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,未改装,,7.799340549453582
25003203,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第1四半期,未改装,,7.4623979978989565
25023232,中古マンション等,,25201,滋賀県,大津市,山上町,大津京,13,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.361727836017593
25023835,中古マンション等,,25201,滋賀県,大津市,今堅田,堅田,8,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.079181246047625
25010440,中古マンション等,,25206,滋賀県,草津市,野路,南草津,4,３ＬＤＫ,70,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第2四半期,未改装,,7.447158031342219
25056862,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),8,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2007年第4四半期,未改装,,7.342422680822207
25020551,中古マンション等,,25201,滋賀県,大津市,瀬田,石山,30分?60分,,70,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,,,6.929418925714293
25039756,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),4,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,7.505149978319906
25003561,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.4623979978989565
25046846,中古マンション等,,25201,滋賀県,大津市,一里山,,,,60,,,,,ＲＣ,住宅,,,,,,,,2009年第4四半期,,,6.8750612633917
25047264,中古マンション等,,25201,滋賀県,大津市,大萱,瀬田(滋賀),14,,75,,,,昭和62年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第1四半期,未改装,,6.799340549453582
25004945,中古マンション等,,25201,滋賀県,大津市,横木,大津,16,２ＬＤＫ,65,,,,平成7年,,,住宅,,,,,,,2021年第3四半期,未改装,,7.041392685158225
25051473,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),4,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,7.230448921378274
25003600,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,10,３ＬＤＫ,70,,,,昭和52年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,7.2552725051033065
25003480,中古マンション等,,25201,滋賀県,大津市,南郷,石山,1H?1H30,３ＬＤＫ,70,,,,平成6年,,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.041392685158225
25038299,中古マンション等,,25206,滋賀県,草津市,野路,南草津,3,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,改装済,,7.380211241711606
25039444,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),4,,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,,,7.361727836017593
25002005,中古マンション等,,25201,滋賀県,大津市,湖城が丘,膳所,13,４ＬＤＫ,80,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第2四半期,改装済,,7.113943352306837
25056615,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),3,３ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.380211241711606
25022568,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,9,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,未改装,,7.113943352306837
25032627,中古マンション等,,25206,滋賀県,草津市,野路,南草津,3,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第1四半期,改装済,,7.2552725051033065
25051532,中古マンション等,,25206,滋賀県,草津市,野路,南草津,1,２ＬＤＫ,80,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第1四半期,未改装,,7.342422680822207
25027390,中古マンション等,,25206,滋賀県,草津市,大路,草津(滋賀),2,４ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,7.447158031342219
25023949,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,8,４ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,,,,,第１種低層住居専用地域,60.0,200.0,2011年第3四半期,未改装,,7.342422680822207
25010202,中古マンション等,,25206,滋賀県,草津市,渋川,草津(滋賀),4,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.447158031342219
25028414,中古マンション等,,25201,滋賀県,大津市,あかね町,唐崎,11,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2015年第3四半期,,,6.8512583487190755
25044840,中古マンション等,,25201,滋賀県,大津市,瀬田,石山,19,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.342422680822207
25004067,中古マンション等,,25201,滋賀県,大津市,平津,石山,30分?60分,３ＬＤＫ,65,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,未改装,,6.857332496431268
25023217,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,13,３ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.361727836017593
25003374,中古マンション等,,25201,滋賀県,大津市,中庄,石山,19,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.3979400086720375
25032702,中古マンション等,,25201,滋賀県,大津市,本堅田,堅田,8,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2015年第3四半期,未改装,,6.903089986991944
25055346,中古マンション等,,25202,滋賀県,彦根市,岡町,彦根口,,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,改装済,,6.8061799739838875
25046339,中古マンション等,,25202,滋賀県,彦根市,岡町,南彦根,23,３ＬＤＫ,55,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,未改装,,6.812913356642856
25031801,中古マンション等,,25201,滋賀県,大津市,春日町,大津,3,３ＬＤＫ,65,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第1四半期,未改装,,7.491361693834273
25043308,中古マンション等,,25201,滋賀県,大津市,大江,瀬田(滋賀),14,,60,,,,平成5年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,6.99563519459755
25047877,中古マンション等,,25201,滋賀県,大津市,栄町,石山,8,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第2四半期,未改装,,7.278753600952829
25010401,中古マンション等,,25206,滋賀県,草津市,野路,南草津,3,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.505149978319906
25010305,中古マンション等,,25206,滋賀県,草津市,西大路町,草津(滋賀),6,３ＬＤＫ,70,,,,平成11年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第4四半期,未改装,,7.342422680822207
25036280,中古マンション等,,25202,滋賀県,彦根市,大東町,彦根,5,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2016年第2四半期,未改装,,7.361727836017593
25029843,中古マンション等,,25201,滋賀県,大津市,北小松,近江舞子,12,１ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2015年第2四半期,未改装,,6.414973347970818
25054062,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,1,４ＬＤＫ,90,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2008年第4四半期,未改装,,7.505149978319906
25024592,中古マンション等,,25202,滋賀県,彦根市,安清東町,彦根,9,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第3四半期,未改装,,6.977723605288848
25055139,中古マンション等,,25201,滋賀県,大津市,真野,堅田,11,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.0
25025907,中古マンション等,,25201,滋賀県,大津市,中庄,膳所,23,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,,,,,,,,2011年第2四半期,未改装,,7.3979400086720375
25021802,中古マンション等,,25201,滋賀県,大津市,北小松,近江舞子,11,１ＬＤＫ,55,,,,平成3年,ＳＲＣ,住宅,,,,,市街化調整区域,60.0,200.0,2010年第4四半期,未改装,,6.5910646070264995
25003428,中古マンション等,,25201,滋賀県,大津市,長等,大津,16,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.113943352306837
25038344,中古マンション等,,25206,滋賀県,草津市,野路東,南草津,19,３ＬＤＫ,60,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第3四半期,改装済,,6.949390006644912
25043157,中古マンション等,,25201,滋賀県,大津市,皇子が丘,大津京,1,３ＬＤＫ,70,,,,平成14年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2013年第4四半期,未改装,,7.361727836017593
25004870,中古マンション等,,25201,滋賀県,大津市,柳が崎,大津京,16,３ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.278753600952829
25038609,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,13,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,未改装,,7.380211241711606
25001445,中古マンション等,,25201,滋賀県,大津市,萱野浦,瀬田(滋賀),30分?60分,２ＬＤＫ,60,,,,,,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第4四半期,改装済,,7.113943352306837
25046678,中古マンション等,,25201,滋賀県,大津市,粟津町,石山,,,50,,,,昭和63年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2009年第4四半期,未改装,,6.556302500767287
25033881,中古マンション等,,25201,滋賀県,大津市,茶が崎,大津京,9,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,事務所,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.6127838567197355
25035455,中古マンション等,,25201,滋賀県,大津市,本宮,大津,11,４ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.278753600952829
25003628,中古マンション等,,25201,滋賀県,大津市,におの浜,膳所,11,３ＬＤＫ,55,,,,昭和51年,ＳＲＣ,,住宅,,,,,,,2019年第3四半期,改装済,,7.079181246047625
