ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
38004007,中古マンション等,,38201,愛媛県,松山市,姫原,本町６丁目,21,４ＬＤＫ,95,,,,平成17年,,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.278753600952829
38002746,中古マンション等,,38201,愛媛県,松山市,千舟町,大手町(愛媛),5,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.146128035678238
38021098,中古マンション等,,38201,愛媛県,松山市,中央,本町６丁目,11,２ＬＤＫ＋Ｓ,75,,,,平成21年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,未改装,,7.342422680822207
38005691,中古マンション等,,38201,愛媛県,松山市,山越,本町６丁目,14,３ＬＤＫ,65,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,未改装,,6.778151250383644
38002057,中古マンション等,,38201,愛媛県,松山市,三番町,市役所前(愛媛),4,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.4623979978989565
38001678,中古マンション等,,38201,愛媛県,松山市,空港通,余戸,19,４ＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第3四半期,未改装,,6.903089986991944
38044765,中古マンション等,,38201,愛媛県,松山市,空港通,土橋(愛媛),9,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第4四半期,未改装,,6.903089986991944
38004345,中古マンション等,,38201,愛媛県,松山市,古三津,三津浜,4,３ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,改装済,,7.278753600952829
38022238,中古マンション等,,38201,愛媛県,松山市,味酒町,古町,2,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2010年第1四半期,改装済,,7.204119982655925
38020244,中古マンション等,,38201,愛媛県,松山市,南町,南町,3,３ＬＤＫ,105,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,改装済,,7.7160033436347994
38018861,中古マンション等,,38201,愛媛県,松山市,築山町,勝山町,9,３ＬＤＫ,70,,,,平成7年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2014年第4四半期,改装済,調停・競売等,7.041392685158225
38000122,中古マンション等,,38201,愛媛県,松山市,天山,福音寺,10,１Ｋ,20,,,,平成2年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,,,6.531478917042255
38048687,中古マンション等,,38201,愛媛県,松山市,竹原,土橋(愛媛),7,２ＬＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第4四半期,改装済,調停・競売等,6.986771734266245
38018984,中古マンション等,,38201,愛媛県,松山市,竹原,土橋(愛媛),14,３ＬＤＫ,70,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第1四半期,改装済,,7.146128035678238
38019929,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,0,,25,,,,,,,住宅,,,,,,,2017年第3四半期,,,6.662757831681574
38003046,中古マンション等,,38201,愛媛県,松山市,道後湯之町,道後温泉,5,３ＬＤＫ,75,,,,平成19年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.414973347970818
38048214,中古マンション等,,38201,愛媛県,松山市,萱町,萱町６丁目,0,４ＬＤＫ,85,,,,平成9年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第3四半期,未改装,,7.301029995663981
38019007,中古マンション等,,38201,愛媛県,松山市,立花,いよ立花,5,１ＤＫ,30,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第3四半期,未改装,,6.146128035678238
38001541,中古マンション等,,38201,愛媛県,松山市,衣山,西衣山,9,３ＬＤＫ,70,,,,平成10年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.113943352306837
38049539,中古マンション等,,38201,愛媛県,松山市,宮西,宮田町,4,３ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第3四半期,未改装,,6.740362689494244
38039710,中古マンション等,,38201,愛媛県,松山市,空港通,土居田,19,４ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,,,,2013年第2四半期,改装済,,6.977723605288848
38043406,中古マンション等,,38205,愛媛県,新居浜市,郷,新居浜,21,２ＤＫ,35,,,,昭和42年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,,,5.544068044350276
38031176,中古マンション等,,38201,愛媛県,松山市,三番町,松山市,8,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.230448921378274
38005209,中古マンション等,,38201,愛媛県,松山市,南久米町,久米,3,３ＬＤＫ,80,,,,平成26年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第3四半期,未改装,,7.4623979978989565
38031952,中古マンション等,,38201,愛媛県,松山市,永木町,勝山町,9,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,,7.204119982655925
38003546,中古マンション等,,38201,愛媛県,松山市,二番町,県庁前(愛媛),6,１ＬＤＫ,30,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,7.176091259055681
38039292,中古マンション等,,38205,愛媛県,新居浜市,西の土居町,新居浜,28,４ＬＤＫ,105,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2012年第3四半期,未改装,,7.5910646070264995
38035839,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,,３ＬＤＫ,60,,,,昭和50年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2012年第2四半期,未改装,,6.770852011642144
38005493,中古マンション等,,38201,愛媛県,松山市,持田町,道後公園,9,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第4四半期,,,7.380211241711606
38048088,中古マンション等,,38201,愛媛県,松山市,祝谷東町,道後温泉,10,３ＬＤＫ,70,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.113943352306837
38002563,中古マンション等,,38201,愛媛県,松山市,竹原,土居田,8,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第3四半期,未改装,,7.278753600952829
38024060,中古マンション等,,38201,愛媛県,松山市,三番町,松山市,5,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,7.431363764158987
38018904,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,6,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.2552725051033065
38019664,中古マンション等,,38201,愛媛県,松山市,三杉町,三津,6,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,改装済,,7.113943352306837
38048398,中古マンション等,,38201,愛媛県,松山市,空港通,土居田,11,４ＬＤＫ,100,,,,平成16年,ＳＲＣ,住宅,,,,,準工業地域,70.0,200.0,2007年第3四半期,未改装,,7.3222192947339195
38011047,中古マンション等,,38206,愛媛県,西条市,神拝,伊予西条,12,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2018年第3四半期,,,7.230448921378274
38002754,中古マンション等,,38201,愛媛県,松山市,千舟町,松山市,4,２ＬＤＫ,70,,,,昭和56年,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.146128035678238
38027975,中古マンション等,,38201,愛媛県,松山市,河原町,松山市,10,２ＬＤＫ＋Ｓ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,未改装,,7.3979400086720375
38034078,中古マンション等,,38201,愛媛県,松山市,竹原,土橋(愛媛),7,３ＬＤＫ,75,,,,平成16年,ＳＲＣ,住宅,,,,,,,,2012年第3四半期,未改装,,7.176091259055681
38002580,中古マンション等,,38201,愛媛県,松山市,竹原,土橋(愛媛),14,３ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2021年第3四半期,未改装,,7.176091259055681
38024222,中古マンション等,,38201,愛媛県,松山市,須賀町,山西,16,３ＤＫ＋Ｓ,55,,,,昭和59年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第1四半期,改装済,,6.653212513775344
38000242,中古マンション等,,38201,愛媛県,松山市,石手,道後温泉,14,３ＬＤＫ＋Ｓ,75,,,,平成13年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,改装済,,7.230448921378274
38024468,中古マンション等,,38201,愛媛県,松山市,竹原,松山(愛媛),13,４ＬＤＫ,90,,,,昭和63年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2011年第3四半期,未改装,,6.959041392321094
38030123,中古マンション等,,38201,愛媛県,松山市,岩崎町,道後公園,3,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,未改装,,7.176091259055681
38020392,中古マンション等,,38201,愛媛県,松山市,衣山,西衣山,9,２ＬＤＫ,60,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,改装済,,7.041392685158225
38021181,中古マンション等,,38201,愛媛県,松山市,土居田町,土居田,5,４ＬＤＫ,85,,,,昭和62年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第4四半期,未改装,,6.892094602690481
38003049,中古マンション等,,38201,愛媛県,松山市,道後湯之町,道後温泉,3,１Ｋ,20,,,,平成2年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2018年第4四半期,,,6.380211241711606
38004326,中古マンション等,,38201,愛媛県,松山市,古三津,三津,8,４ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第1四半期,未改装,,7.414973347970818
38034157,中古マンション等,,38201,愛媛県,松山市,辰巳町,三津浜,6,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2012年第4四半期,未改装,,6.929418925714293
38049936,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,13,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第3四半期,未改装,,7.113943352306837
38033224,中古マンション等,,38202,愛媛県,今治市,南宝来町,今治,6,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第2四半期,未改装,,7.230448921378274
38005176,中古マンション等,,38201,愛媛県,松山市,南久米町,北久米,4,２ＬＤＫ,65,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第1四半期,,,7.041392685158225
38042115,中古マンション等,,38201,愛媛県,松山市,山越,本町６丁目,8,３ＬＤＫ,85,,,,平成17年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,改装済,,7.2552725051033065
38033197,中古マンション等,,38201,愛媛県,松山市,衣山,衣山,4,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,改装済,,6.949390006644912
38002680,中古マンション等,,38201,愛媛県,松山市,辰巳町,三津,6,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,,住宅,,,,工業地域,60.0,200.0,2022年第1四半期,改装済,,6.977723605288848
38040680,中古マンション等,,38201,愛媛県,松山市,問屋町,本町６丁目,23,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.949390006644912
38049427,中古マンション等,,38201,愛媛県,松山市,南久米町,北久米,1,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.204119982655925
38030223,中古マンション等,,38201,愛媛県,松山市,姫原,本町６丁目,21,４ＬＤＫ,75,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第2四半期,未改装,,7.041392685158225
38022567,中古マンション等,,38201,愛媛県,松山市,宮田町,宮田町,2,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第2四半期,未改装,,7.146128035678238
38045609,中古マンション等,,38201,愛媛県,松山市,味酒町,古町,2,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,改装済,,7.176091259055681
38019345,中古マンション等,,38201,愛媛県,松山市,姫原,本町６丁目,21,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第2四半期,改装済,,7.113943352306837
38035676,中古マンション等,,38201,愛媛県,松山市,保免上,市坪,19,２ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第1四半期,未改装,,7.041392685158225
38022219,中古マンション等,,38201,愛媛県,松山市,松末,福音寺,9,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第3四半期,改装済,,7.3222192947339195
38004324,中古マンション等,,38201,愛媛県,松山市,古三津,三津,6,３ＬＤＫ,70,,,,平成27年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2021年第2四半期,未改装,,7.3222192947339195
38004851,中古マンション等,,38201,愛媛県,松山市,味酒町,古町,4,３ＬＤＫ,100,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2018年第4四半期,未改装,,7.3979400086720375
38009519,中古マンション等,,38205,愛媛県,新居浜市,久保田町,新居浜,18,４ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,60.0,200.0,2022年第2四半期,改装済,,7.3222192947339195
38020235,中古マンション等,,38201,愛媛県,松山市,余戸中,鎌田,2,３ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.113943352306837
38041290,中古マンション等,,38201,愛媛県,松山市,平井町,平井(愛媛),3,２ＬＤＫ,55,,,,平成5年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第3四半期,,,6.977723605288848
38020941,中古マンション等,,38201,愛媛県,松山市,鷹子町,久米,4,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2010年第2四半期,未改装,,7.113943352306837
38018180,中古マンション等,,38201,愛媛県,松山市,祝谷,上一万,23,２ＬＤＫ,100,,,,平成4年,ＳＲＣ,住宅,住宅,,,,市街化調整区域,70.0,200.0,2017年第1四半期,改装済,,7.176091259055681
38049429,中古マンション等,,38201,愛媛県,松山市,南久米町,北久米,,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,,,,,,,,2008年第1四半期,未改装,,7.146128035678238
38006728,中古マンション等,,38202,愛媛県,今治市,北日吉町,今治,13,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,住宅,,,,,,,2019年第3四半期,未改装,,6.845098040014257
38044730,中古マンション等,,38201,愛媛県,松山市,木屋町,木屋町,4,２ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,未改装,,6.986771734266245
38031593,中古マンション等,,38201,愛媛県,松山市,竹原,土橋(愛媛),8,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.2552725051033065
38049305,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,2,４ＬＤＫ,90,,,,昭和62年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2008年第4四半期,改装済,,7.176091259055681
38004784,中古マンション等,,38201,愛媛県,松山市,本町,本町６丁目,2,３ＬＤＫ,70,,,,昭和62年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,未改装,,7.079181246047625
38009754,中古マンション等,,38205,愛媛県,新居浜市,東雲町,新居浜,23,２ＬＤＫ,50,,,,昭和45年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,,6.176091259055681
38039126,中古マンション等,,38201,愛媛県,松山市,枝松,福音寺,15,３ＬＤＫ,105,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,80.0,300.0,2013年第1四半期,未改装,,7.431363764158987
38048134,中古マンション等,,38201,愛媛県,松山市,枝松,福音寺,8,３ＬＤＫ,75,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第4四半期,改装済,,7.146128035678238
38019162,中古マンション等,,38201,愛媛県,松山市,道後樋又,鉄砲町,9,１Ｋ,15,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,,,2017年第4四半期,未改装,,5.991226075692495
38004030,中古マンション等,,38201,愛媛県,松山市,姫原,本町６丁目,23,３ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2018年第4四半期,,,7.204119982655925
38001627,中古マンション等,,38201,愛媛県,松山市,喜与町,警察署前,5,１ＬＤＫ,30,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,未改装,,7.079181246047625
38040541,中古マンション等,,38201,愛媛県,松山市,千舟町,松山(愛媛),6,２ＬＤＫ,45,,,,平成7年,ＲＣ,住宅,,,,,,,,2013年第3四半期,未改装,,6.869231719730976
38002490,中古マンション等,,38201,愛媛県,松山市,鷹子町,久米,6,４ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,7.113943352306837
38018776,中古マンション等,,38201,愛媛県,松山市,三番町,南堀端,3,１ＤＫ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,改装済,,6.477121254719663
