ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
46072200,中古マンション等,,46201,鹿児島県,鹿児島市,長田町,鹿児島,10,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第2四半期,改装済,,7.278753600952829
46039677,中古マンション等,,46215,鹿児島県,薩摩川内市,平佐,川内(鹿児島),3,４ＬＤＫ,90,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.342422680822207
46001722,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,9,１Ｋ,15,,,,平成3年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.544068044350276
46049235,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,9,３ＬＤＫ,65,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第3四半期,未改装,,7.3222192947339195
46032124,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,3,３ＬＤＫ,65,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,7.431363764158987
46004272,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,16,３ＬＤＫ,75,,,,,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,7.544068044350276
46000679,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,6,４ＬＤＫ,80,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,7.342422680822207
46030980,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,19,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第4四半期,未改装,,7.342422680822207
46050462,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,南鹿児島駅前,20,３ＬＤＫ,80,,,,平成21年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2015年第1四半期,改装済,,7.414973347970818
46032599,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,14,２ＬＤＫ,60,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第3四半期,未改装,,7.342422680822207
46036227,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,6,４ＬＤＫ,90,,,,平成11年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第3四半期,改装済,,7.477121254719663
46032873,中古マンション等,,46201,鹿児島県,鹿児島市,西千石町,鹿児島中央,10,１ＤＫ,25,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,6.832508912706237
46063370,中古マンション等,,46218,鹿児島県,霧島市,国分野口東,国分(鹿児島),11,３ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第3四半期,未改装,調停・競売等,7.113943352306837
46082425,中古マンション等,,46201,鹿児島県,鹿児島市,小松原,宇宿,,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2008年第2四半期,未改装,,7.447158031342219
46000403,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,11,３ＬＤＫ,80,,,,,,,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.633468455579586
46062947,中古マンション等,,46201,鹿児島県,鹿児島市,田上,鹿児島中央,30分?60分,３ＬＤＫ,70,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第1四半期,改装済,,7.113943352306837
46033378,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,19,,55,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第3四半期,未改装,,6.944482672150168
46052071,中古マンション等,,46201,鹿児島県,鹿児島市,山下町,鹿児島,12,１Ｋ,15,,,,昭和56年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2012年第3四半期,未改装,,6.447158031342219
46031343,中古マンション等,,46201,鹿児島県,鹿児島市,小川町,鹿児島,5,３ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.230448921378274
46060342,中古マンション等,,46201,鹿児島県,鹿児島市,稲荷町,鹿児島,24,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,改装済,,7.176091259055681
46037081,中古マンション等,,46201,鹿児島県,鹿児島市,船津町,鹿児島中央,26,１ＤＫ,45,,,,昭和52年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,改装済,,6.763427993562937
46034492,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,16,,65,,,,,ＳＲＣ,住宅,,,,,,,,2011年第2四半期,,,7.342422680822207
46053869,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,18,２ＬＤＫ,70,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,7.477121254719663
46001716,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,9,１Ｋ,15,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,6.230448921378274
46060284,中古マンション等,,46201,鹿児島県,鹿児島市,泉町,鹿児島,13,３ＬＤＫ,70,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.380211241711606
46082928,中古マンション等,,46201,鹿児島県,鹿児島市,武,鹿児島中央,11,４ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,未改装,,7.4623979978989565
46072757,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,13,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第2四半期,改装済,,7.176091259055681
46035017,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,鹿児島中央,30分?60分,１ＬＤＫ,40,,,,昭和55年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2017年第2四半期,改装済,,6.690196080028514
46031334,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,南鹿児島,11,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,6.991226075692495
46045823,中古マンション等,,46201,鹿児島県,鹿児島市,上本町,鹿児島,3,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.447158031342219
46063383,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,2,２ＬＤＫ,55,,,,平成22年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2013年第1四半期,改装済,,7.380211241711606
46048719,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,8,２ＬＤＫ,60,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2015年第3四半期,未改装,,7.041392685158225
46037517,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,24,,60,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第2四半期,改装済,,6.949390006644912
46068218,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,11,３ＬＤＫ,75,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.3979400086720375
46001142,中古マンション等,,46201,鹿児島県,鹿児島市,鴨池新町,南鹿児島,15,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.982271233039568
46002992,中古マンション等,,46201,鹿児島県,鹿児島市,新屋敷町,鹿児島中央,15,２ＬＤＫ,60,,,,,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,,,7.447158031342219
46004410,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,郡元(ＪＲ),18,３ＬＤＫ,95,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.505149978319906
46064926,中古マンション等,,46201,鹿児島県,鹿児島市,紫原,南鹿児島,23,４ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第3四半期,未改装,,7.301029995663981
46034181,中古マンション等,,46201,鹿児島県,鹿児島市,与次郎,南鹿児島,30分?60分,３ＬＤＫ,70,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,7.301029995663981
46004570,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,25,１Ｋ,25,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2021年第3四半期,,,6.568201724066995
46000409,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,14,３ＬＤＫ,70,,,,平成15年,ＳＲＣ,住宅,住宅,,,,,,,2019年第3四半期,未改装,,7.2552725051033065
46064754,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,24,２ＤＫ,50,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,改装済,,6.845098040014257
46064753,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,24,１Ｋ,20,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,調停・競売等,5.991226075692495
46004787,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,13,２ＬＤＫ,75,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,7.447158031342219
46000411,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,13,４ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,住宅,,,,,,,2019年第2四半期,未改装,,7.4623979978989565
46082088,中古マンション等,,46201,鹿児島県,鹿児島市,宇宿,宇宿,11,４ＬＤＫ,75,,,,平成3年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2008年第4四半期,改装済,,7.176091259055681
46004090,中古マンション等,,46201,鹿児島県,鹿児島市,中央町,鹿児島中央,2,３ＬＤＫ,125,,,,平成23年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第3四半期,未改装,,7.944482672150168
46032052,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,二中通,1,,45,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,6.812913356642856
46063989,中古マンション等,,46201,鹿児島県,鹿児島市,西田,鹿児島中央,5,１Ｋ,15,,,,,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,6.568201724066995
46004268,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島,20,３ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,7.6127838567197355
46002443,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,鹿児島中央,26,３ＬＤＫ,70,,,,平成12年,ＲＣ,住宅,住宅,,,,,,,2019年第3四半期,未改装,,7.3979400086720375
46005116,中古マンション等,,46201,鹿児島県,鹿児島市,東郡元町,南鹿児島,11,３ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,,,,,,,,2019年第3四半期,改装済,,7.230448921378274
46033849,中古マンション等,,46201,鹿児島県,鹿児島市,加治屋町,鹿児島中央,13,３ＬＤＫ,75,,,,平成22年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2011年第2四半期,未改装,,7.491361693834273
46047789,中古マンション等,,46218,鹿児島県,霧島市,国分中央,国分(鹿児島),7,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,未改装,,7.041392685158225
46004764,中古マンション等,,46201,鹿児島県,鹿児島市,西千石町,鹿児島中央,14,３ＬＤＫ,60,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.491361693834273
46051448,中古マンション等,,46201,鹿児島県,鹿児島市,松原町,鹿児島中央,25,３ＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第4四半期,未改装,,6.845098040014257
46082033,中古マンション等,,46201,鹿児島県,鹿児島市,稲荷町,鹿児島,17,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,7.146128035678238
46005630,中古マンション等,,46201,鹿児島県,鹿児島市,船津町,鹿児島中央,26,１ＤＫ,45,,,,昭和52年,ＳＲＣ,,事務所,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,6.845098040014257
46066928,中古マンション等,,46203,鹿児島県,鹿屋市,寿,,,３ＬＤＫ,70,,,,平成18年,ＳＲＣ,住宅,,,,,市街化区域及び市街化調整区域外の都市計画区域,,,2013年第4四半期,改装済,,7.079181246047625
46004293,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,４ＬＤＫ,85,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2022年第2四半期,未改装,,7.380211241711606
46083441,中古マンション等,,46201,鹿児島県,鹿児島市,堀江町,鹿児島,18,４ＬＤＫ,100,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.230448921378274
46035140,中古マンション等,,46201,鹿児島県,鹿児島市,新照院町,鹿児島中央,15,１Ｋ,25,,,,昭和55年,,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,6.361727836017593
46001703,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,14,３ＬＤＫ,70,,,,平成23年,,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.518513939877887
46055307,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,19,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第3四半期,未改装,,7.447158031342219
46033266,中古マンション等,,46201,鹿児島県,鹿児島市,上荒田町,鹿児島中央,11,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,住宅,,,,,,,2017年第4四半期,改装済,,7.477121254719663
46002509,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,郡元(ＪＲ),21,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,,,,2018年第2四半期,未改装,,7.505149978319906
46004309,中古マンション等,,46201,鹿児島県,鹿児島市,天保山町,鹿児島中央,30分?60分,,65,,,,平成12年,ＳＲＣ,,住宅,,,,,,,2020年第4四半期,未改装,,7.301029995663981
46036472,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,鹿児島中央,20,,70,,,,,ＳＲＣ,住宅,,,,,,,,2011年第4四半期,,,7.230448921378274
46035023,中古マンション等,,46201,鹿児島県,鹿児島市,城南町,鹿児島中央,28,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第1四半期,未改装,,7.361727836017593
46046615,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,15,４ＬＤＫ,85,,,,平成17年,ＳＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.505149978319906
46000450,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,14,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,住宅,,,,,,,2019年第2四半期,改装済,,6.6020599913279625
46005199,中古マンション等,,46201,鹿児島県,鹿児島市,東千石町,鹿児島,25,３ＬＤＫ,75,,,,平成18年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.477121254719663
46037976,中古マンション等,,46201,鹿児島県,鹿児島市,吉野町,鹿児島,28,２ＬＤＫ,70,,,,平成3年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第2四半期,改装済,,7.204119982655925
46004274,中古マンション等,,46201,鹿児島県,鹿児島市,照国町,鹿児島中央,9,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,7.568201724066995
46049758,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,19,２ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.431363764158987
46061718,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,9,３ＬＤＫ,95,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.544068044350276
46036138,中古マンション等,,46201,鹿児島県,鹿児島市,谷山中央,谷山(ＪＲ),8,３ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第4四半期,未改装,,7.342422680822207
46031245,中古マンション等,,46201,鹿児島県,鹿児島市,高麗町,鹿児島中央,19,,65,,,,,ＳＲＣ,住宅,,,,,,,,2010年第2四半期,,,7.3222192947339195
46000056,中古マンション等,,46201,鹿児島県,鹿児島市,荒田,鹿児島中央,21,２ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,,,,2019年第1四半期,改装済,,7.4623979978989565
46000436,中古マンション等,,46201,鹿児島県,鹿児島市,上之園町,鹿児島中央,8,３ＬＤＫ,95,,,,,,,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,7.4623979978989565
46071986,中古マンション等,,46201,鹿児島県,鹿児島市,樋之口町,鹿児島中央,19,３ＬＤＫ,80,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.230448921378274
46004397,中古マンション等,,46201,鹿児島県,鹿児島市,唐湊,郡元(ＪＲ),5,３ＬＤＫ,55,,,,,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2021年第4四半期,,,6.7923916894982534
46083395,中古マンション等,,46201,鹿児島県,鹿児島市,平之町,鹿児島中央,16,１Ｋ,25,,,,昭和54年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,改装済,,6.431363764158987
46051601,中古マンション等,,46201,鹿児島県,鹿児島市,下荒田,郡元(ＪＲ),23,３ＬＤＫ,65,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,7.3979400086720375
46054198,中古マンション等,,46201,鹿児島県,鹿児島市,南林寺町,鹿児島中央,26,２ＬＤＫ＋Ｓ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,,,6.778151250383644
