ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
47001458,中古マンション等,,47201,沖縄県,那覇市,港町,,,２ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,6.431363764158987
47015458,中古マンション等,,47201,沖縄県,那覇市,壺屋,安里,4,３ＬＤＫ,70,,,,平成8年,ＲＣ,住宅,住宅,,,,,,,2017年第1四半期,未改装,,7.278753600952829
47000068,中古マンション等,,47201,沖縄県,那覇市,安里,安里,1,,60,,,,昭和58年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2019年第4四半期,改装済,,7.278753600952829
47033355,中古マンション等,,47201,沖縄県,那覇市,松尾,県庁前(沖縄),9,３ＬＤＫ,65,,,,平成15年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,7.2552725051033065
47036496,中古マンション等,,47201,沖縄県,那覇市,安里,牧志,2,３ＬＤＫ,140,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.3979400086720375
47000922,中古マンション等,,47201,沖縄県,那覇市,壺川,壺川,5,２ＬＤＫ,70,,,,平成26年,ＲＣ,,住宅,,,,,,,2020年第3四半期,未改装,,7.653212513775344
47027681,中古マンション等,,47211,沖縄県,沖縄市,泡瀬,,,３ＬＤＫ,115,,,,平成18年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.230448921378274
47036551,中古マンション等,,47201,沖縄県,那覇市,上之屋,美栄橋,16,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第2四半期,未改装,調停・競売等,7.3979400086720375
47023972,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,110,,,,平成17年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,7.568201724066995
47025249,中古マンション等,,47211,沖縄県,沖縄市,比屋根,,,３ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2015年第2四半期,未改装,,7.230448921378274
47031282,中古マンション等,,47201,沖縄県,那覇市,西,旭橋,8,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,未改装,,7.113943352306837
47000447,中古マンション等,,47201,沖縄県,那覇市,久米,旭橋,10,４ＬＤＫ,75,,,,平成11年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第3四半期,,,7.4623979978989565
47004986,中古マンション等,,47211,沖縄県,沖縄市,住吉,,,３ＬＤＫ,65,,,,平成27年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第1四半期,,,7.342422680822207
47014361,中古マンション等,,47201,沖縄県,那覇市,上之屋,美栄橋,14,４ＬＤＫ,95,,,,昭和57年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2011年第3四半期,未改装,,6.903089986991944
47001167,中古マンション等,,47201,沖縄県,那覇市,樋川,壺川,15,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,200.0,2020年第3四半期,未改装,,7.477121254719663
47004835,中古マンション等,,47211,沖縄県,沖縄市,大里,,,３ＬＤＫ,85,,,,平成3年,ＲＣ,住宅、駐車場,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第2四半期,改装済,,7.079181246047625
47036785,中古マンション等,,47201,沖縄県,那覇市,首里汀良町,儀保,6,２ＤＫ,40,,,,昭和59年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2008年第2四半期,未改装,,6.6020599913279625
47002833,中古マンション等,,47208,沖縄県,浦添市,城間,,,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,未改装,,7.477121254719663
47012350,中古マンション等,,47201,沖縄県,那覇市,前島,美栄橋,0,１Ｋ,25,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第3四半期,未改装,,6.544068044350276
47001485,中古マンション等,,47201,沖縄県,那覇市,三原,,,２ＬＤＫ,50,,,,昭和64年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第4四半期,未改装,,6.698970004336019
47000125,中古マンション等,,47201,沖縄県,那覇市,字天久,,,１ＤＫ,35,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.857332496431268
47005072,中古マンション等,,47211,沖縄県,沖縄市,知花,,,１ＬＤＫ,60,,,,令和2年,ＲＣ,住宅,住宅,,,,市街化区域及び市街化調整区域外の都市計画区域,70.0,200.0,2021年第1四半期,改装済,,7.477121254719663
47033208,中古マンション等,,47201,沖縄県,那覇市,繁多川,首里,,３ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2009年第4四半期,未改装,調停・競売等,6.819543935541868
47015249,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,,,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2017年第1四半期,,,7.4623979978989565
47000404,中古マンション等,,47201,沖縄県,那覇市,金城,小禄,5,４ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,,,,2018年第4四半期,改装済,,7.643452676486188
47023904,中古マンション等,,47208,沖縄県,浦添市,字前田,,,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第4四半期,,,7.477121254719663
47024550,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,14,２ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第2四半期,未改装,関係者間取引,7.6020599913279625
47001274,中古マンション等,,47201,沖縄県,那覇市,牧志,市立病院前(沖縄),7,１Ｋ,25,,,,昭和59年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.799340549453582
47000174,中古マンション等,,47201,沖縄県,那覇市,上之屋,,,２ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第1四半期,未改装,,7.544068044350276
47036826,中古マンション等,,47201,沖縄県,那覇市,高良,,,２ＤＫ,45,,,,昭和64年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第3四半期,,,6.740362689494244
47034167,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.113943352306837
47012759,中古マンション等,,47208,沖縄県,浦添市,仲西,,,３ＬＤＫ,65,,,,平成11年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第2四半期,未改装,調停・競売等,7.079181246047625
47024460,中古マンション等,,47201,沖縄県,那覇市,上之屋,おもろまち,19,３ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第4四半期,未改装,,7.6127838567197355
47022869,中古マンション等,,47201,沖縄県,那覇市,首里金城町,首里,13,,30,,,,,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2015年第4四半期,,,6.653212513775344
47030887,中古マンション等,,47201,沖縄県,那覇市,金城,小禄,4,３ＬＤＫ,80,,,,平成9年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.4623979978989565
47036649,中古マンション等,,47201,沖縄県,那覇市,字国場,壺川,26,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第2四半期,未改装,調停・競売等,7.041392685158225
47000070,中古マンション等,,47201,沖縄県,那覇市,安里,安里,1,３ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.342422680822207
47014257,中古マンション等,,47201,沖縄県,那覇市,字安里,安里,1,３ＬＤＫ,60,,,,平成7年,ＳＲＣ,住宅,,,,,,,,2011年第3四半期,,,7.2552725051033065
47032791,中古マンション等,,47201,沖縄県,那覇市,安謝,,,４ＬＤＫ,100,,,,平成17年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第3四半期,未改装,,7.531478917042255
47014173,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,65,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.278753600952829
47012279,中古マンション等,,47201,沖縄県,那覇市,字大道,,,１ＬＤＫ,60,,,,昭和63年,ＲＣ,住宅,,,,,,,,2010年第4四半期,改装済,,6.698970004336019
47012318,中古マンション等,,47201,沖縄県,那覇市,長田,,,４ＬＤＫ,85,,,,平成3年,ＲＣ,住宅,,,,,,,,2010年第2四半期,未改装,,7.176091259055681
47017481,中古マンション等,,47208,沖縄県,浦添市,港川,,,２ＬＤＫ,75,,,,平成17年,ＳＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2017年第2四半期,未改装,,7.4623979978989565
47012119,中古マンション等,,47201,沖縄県,那覇市,字上間,,,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,,,,2010年第4四半期,,,7.113943352306837
47000550,中古マンション等,,47201,沖縄県,那覇市,古波蔵,,,３ＬＤＫ,60,,,,昭和59年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2021年第2四半期,改装済,,7.176091259055681
47031223,中古マンション等,,47201,沖縄県,那覇市,壺屋,牧志,8,２ＤＫ,45,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,6.845098040014257
47024547,中古マンション等,,47208,沖縄県,浦添市,屋富祖,,,３ＬＤＫ,65,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第4四半期,未改装,,7.041392685158225
47026350,中古マンション等,,47208,沖縄県,浦添市,城間,,,,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第1四半期,未改装,,7.361727836017593
47033383,中古マンション等,,47201,沖縄県,那覇市,銘苅,おもろまち,13,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第3四半期,未改装,,7.414973347970818
47004949,中古マンション等,,47211,沖縄県,沖縄市,胡屋,,,２ＬＤＫ,45,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,7.041392685158225
47032773,中古マンション等,,47201,沖縄県,那覇市,旭町,旭橋,6,３ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第3四半期,,,7.531478917042255
47022975,中古マンション等,,47201,沖縄県,那覇市,泊,,,４ＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.991226075692495
47031218,中古マンション等,,47201,沖縄県,那覇市,壺屋,安里,9,３ＤＫ,55,,,,昭和63年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2013年第4四半期,未改装,,6.505149978319906
47023555,中古マンション等,,47201,沖縄県,那覇市,港町,,,４ＬＤＫ,65,,,,昭和62年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.929418925714293
47014778,中古マンション等,,47201,沖縄県,那覇市,首里汀良町,,,４ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,,,,2011年第4四半期,未改装,,7.113943352306837
47013959,中古マンション等,,47208,沖縄県,浦添市,伊祖,,,２ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2014年第3四半期,未改装,,7.176091259055681
47000287,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,6,,110,,,,平成25年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2020年第1四半期,,,7.991226075692495
47001027,中古マンション等,,47201,沖縄県,那覇市,長田,安里,29,３ＬＤＫ,60,,,,昭和64年,ＲＣ,,その他,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,7.113943352306837
47001375,中古マンション等,,47201,沖縄県,那覇市,字松川,安里,16,２ＬＤＫ,65,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2018年第4四半期,改装済,,7.278753600952829
47031437,中古マンション等,,47201,沖縄県,那覇市,松山,美栄橋,5,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,7.3222192947339195
47014905,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,7,１ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2017年第2四半期,未改装,,7.491361693834273
47001446,中古マンション等,,47201,沖縄県,那覇市,松山,県庁前(沖縄),6,３ＬＤＫ,65,,,,昭和60年,,住宅,住宅,,,,商業地域,80.0,400.0,2018年第1四半期,未改装,,7.146128035678238
47000077,中古マンション等,,47201,沖縄県,那覇市,安里,牧志,3,４ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,未改装,,7.447158031342219
47031429,中古マンション等,,47201,沖縄県,那覇市,松島,市立病院前(沖縄),6,３ＬＤＫ,60,,,,平成12年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,改装済,,7.278753600952829
47030750,中古マンション等,,47201,沖縄県,那覇市,安謝,古島,30分?60分,１Ｋ,30,,,,平成18年,ＲＣ,住宅,,,,,,,,2013年第3四半期,改装済,,6.8750612633917
47000114,中古マンション等,,47201,沖縄県,那覇市,字天久,古島,29,２ＬＤＫ＋Ｓ,65,,,,平成22年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2019年第2四半期,未改装,,7.491361693834273
47001579,中古マンション等,,47201,沖縄県,那覇市,寄宮,首里,22,２ＬＤＫ,55,,,,,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,未改装,,6.939519252618618
47000081,中古マンション等,,47201,沖縄県,那覇市,安里,,,３ＬＤＫ,60,,,,平成8年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,7.3979400086720375
47004990,中古マンション等,,47211,沖縄県,沖縄市,住吉,,,３ＤＫ,60,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,改装済,,7.079181246047625
47001177,中古マンション等,,47201,沖縄県,那覇市,樋川,,,３ＬＤＫ,70,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,,,7.623249290397901
47012846,中古マンション等,,47201,沖縄県,那覇市,泉崎,旭橋,4,４ＬＤＫ,85,,,,平成11年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,未改装,,7.414973347970818
47001238,中古マンション等,,47201,沖縄県,那覇市,前島,美栄橋,4,３ＬＤＫ,60,,,,昭和59年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,改装済,,7.301029995663981
47000714,中古マンション等,,47201,沖縄県,那覇市,首里金城町,首里,14,１ＤＫ,30,,,,昭和50年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2019年第3四半期,未改装,,6.6020599913279625
47002825,中古マンション等,,47208,沖縄県,浦添市,城間,,,２ＬＤＫ,55,,,,平成4年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,7.278753600952829
47030993,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,儀保,15,２ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2013年第4四半期,未改装,,7.278753600952829
47031903,中古マンション等,,47208,沖縄県,浦添市,港川,,,３ＬＤＫ,75,,,,平成17年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,,7.301029995663981
47001508,中古マンション等,,47201,沖縄県,那覇市,銘苅,古島,3,３ＬＤＫ,80,,,,平成31年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.763427993562937
47002953,中古マンション等,,47208,沖縄県,浦添市,西原,,,３ＬＤＫ,140,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第2四半期,改装済,,7.414973347970818
47012163,中古マンション等,,47201,沖縄県,那覇市,具志,,,３ＬＤＫ,70,,,,,鉄骨造,住宅,,,,,,,,2010年第1四半期,未改装,調停・競売等,7.079181246047625
47022696,中古マンション等,,47201,沖縄県,那覇市,曙,,,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,7.361727836017593
47001291,中古マンション等,,47201,沖縄県,那覇市,牧志,牧志,1,２ＬＤＫ,75,,,,平成22年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2019年第3四半期,未改装,,7.653212513775344
47023192,中古マンション等,,47201,沖縄県,那覇市,首里石嶺町,首里,10,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2012年第4四半期,未改装,,7.146128035678238
47024739,中古マンション等,,47201,沖縄県,那覇市,古波蔵,壺川,15,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,7.079181246047625
47000381,中古マンション等,,47201,沖縄県,那覇市,小禄,,,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第3四半期,未改装,,7.447158031342219
47012895,中古マンション等,,47201,沖縄県,那覇市,おもろまち,おもろまち,5,３ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2014年第4四半期,未改装,,7.633468455579586
47006799,中古マンション等,,47213,沖縄県,うるま市,字宮里,,,４ＬＤＫ,65,,,,平成23年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,7.342422680822207
47000826,中古マンション等,,47201,沖縄県,那覇市,首里山川町,儀保,1H?1H30,４ＬＤＫ,75,,,,平成12年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2021年第1四半期,未改装,,7.4623979978989565
47001312,中古マンション等,,47201,沖縄県,那覇市,牧志,美栄橋,6,オープンフロア,80,,,,昭和59年,ＲＣ,店舗,店舗,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.2552725051033065
