ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
5002236,中古マンション等,,5201,秋田県,秋田市,千秋明徳町,秋田,15,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,7.505149978319906
5018906,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,20,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,,,7.079181246047625
5023643,中古マンション等,,5201,秋田県,秋田市,中通,秋田,10,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2011年第4四半期,未改装,,6.929418925714293
5001866,中古マンション等,,5201,秋田県,秋田市,山王沼田町,秋田,30分?60分,４ＬＤＫ,95,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第4四半期,未改装,,7.361727836017593
5019609,中古マンション等,,5201,秋田県,秋田市,大町,秋田,20,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第4四半期,未改装,,7.2552725051033065
5021825,中古マンション等,,5201,秋田県,秋田市,中通,秋田,13,２ＬＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2016年第3四半期,改装済,,6.897627091290442
5020736,中古マンション等,,5201,秋田県,秋田市,広面,秋田,30分?60分,２ＬＤＫ,65,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2014年第1四半期,未改装,,7.301029995663981
5021665,中古マンション等,,5201,秋田県,秋田市,八橋大畑,秋田,30分?60分,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2010年第4四半期,未改装,,6.845098040014257
5033648,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2009年第1四半期,未改装,,6.681241237375588
5018905,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,21,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第3四半期,未改装,,7.2552725051033065
5003172,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,２ＬＤＫ,50,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第3四半期,未改装,,7.176091259055681
5020114,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,20,４ＬＤＫ,85,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,7.146128035678238
5002799,中古マンション等,,5201,秋田県,秋田市,手形,秋田,6,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,7.361727836017593
5003211,中古マンション等,,5201,秋田県,秋田市,中通,秋田,11,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2019年第1四半期,未改装,,6.880813592280791
5003140,中古マンション等,,5201,秋田県,秋田市,中通,秋田,16,１ＬＤＫ,35,,,,昭和55年,ＳＲＣ,事務所,事務所,,,,商業地域,80.0,500.0,2022年第1四半期,,,6.204119982655925
5023674,中古マンション等,,5201,秋田県,秋田市,中通,秋田,11,３ＬＤＫ,70,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,,,7.301029995663981
5022986,中古マンション等,,5201,秋田県,秋田市,南通宮田,秋田,18,３ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第2四半期,,,7.0
5018594,中古マンション等,,5201,秋田県,秋田市,泉北,秋田,30分?60分,３ＬＤＫ,80,,,,平成12年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2015年第4四半期,未改装,,7.380211241711606
5020675,中古マンション等,,5201,秋田県,秋田市,中通,秋田,11,３ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第2四半期,未改装,調停・競売等,7.146128035678238
5020115,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,15,１Ｒ,15,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.146128035678238
5028448,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,１ＤＫ,25,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,未改装,,6.544068044350276
5029024,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,19,１Ｒ,25,,,,昭和62年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,6.6020599913279625
5002285,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,20,２ＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第3四半期,未改装,,6.681241237375588
5019750,中古マンション等,,5201,秋田県,秋田市,中通,秋田,8,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,7.380211241711606
5021028,中古マンション等,,5201,秋田県,秋田市,大町,秋田,21,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第3四半期,未改装,,6.991226075692495
5026644,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,25,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.991226075692495
5020667,中古マンション等,,5201,秋田県,秋田市,中通,秋田,16,１Ｋ,15,,,,昭和55年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,,,6.041392685158225
5001785,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分?60分,１Ｒ,20,,,,平成5年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.278753600952829
5030858,中古マンション等,,5201,秋田県,秋田市,中通,秋田,9,２ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,改装済,,6.838849090737256
5030911,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分?60分,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第4四半期,未改装,,6.556302500767287
5020699,中古マンション等,,5201,秋田県,秋田市,中通,秋田,11,２ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第1四半期,未改装,,6.778151250383644
5003870,中古マンション等,,5201,秋田県,秋田市,広面,秋田,30分?60分,３ＬＤＫ＋Ｓ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.431363764158987
5002628,中古マンション等,,5201,秋田県,秋田市,土崎港中央,土崎,8,２ＬＤＫ,45,,,,昭和63年,鉄骨造,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.623249290397901
5019561,中古マンション等,,5201,秋田県,秋田市,土崎港中央,土崎,8,オープンフロア,60,,,,昭和63年,鉄骨造,店舗,店舗,,,,商業地域,80.0,400.0,2014年第4四半期,未改装,,6.0
5020000,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,１ＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,改装済,,6.812913356642856
5023213,中古マンション等,,5203,秋田県,横手市,駅前町,横手,3,３ＬＤＫ,85,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,,,7.447158031342219
5020760,中古マンション等,,5201,秋田県,秋田市,手形,秋田,4,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,未改装,,7.3979400086720375
5023680,中古マンション等,,5201,秋田県,秋田市,中通,秋田,13,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2011年第2四半期,未改装,,6.845098040014257
5002205,中古マンション等,,5201,秋田県,秋田市,千秋城下町,秋田,10,２ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2021年第2四半期,未改装,,6.973127853599698
5027489,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,20,４ＬＤＫ,85,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,7.2552725051033065
5021836,中古マンション等,,5201,秋田県,秋田市,中通,秋田,8,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第2四半期,未改装,,7.3979400086720375
5003199,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,改装済,,7.278753600952829
5018456,中古マンション等,,5201,秋田県,秋田市,泉南,秋田,30分?60分,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第3四半期,未改装,,7.230448921378274
5021929,中古マンション等,,5201,秋田県,秋田市,広面,秋田,29,３ＬＤＫ,65,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,改装済,,7.2552725051033065
5023822,中古マンション等,,5201,秋田県,秋田市,泉北,秋田,30分?60分,３ＬＤＫ,80,,,,平成14年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2012年第1四半期,改装済,,7.278753600952829
5030839,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第4四半期,未改装,,7.342422680822207
5030865,中古マンション等,,5201,秋田県,秋田市,中通,秋田,13,２ＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第2四半期,改装済,,6.832508912706237
5030905,中古マンション等,,5201,秋田県,秋田市,中通,秋田,9,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2007年第2四半期,改装済,,6.977723605288848
5003186,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.146128035678238
5019610,中古マンション等,,5201,秋田県,秋田市,大町,秋田,21,３ＬＤＫ,70,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,改装済,,7.079181246047625
5033036,中古マンション等,,5201,秋田県,秋田市,手形,秋田,4,２ＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,7.3979400086720375
5004325,中古マンション等,,5201,秋田県,秋田市,八橋三和町,秋田,30分?60分,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第2四半期,改装済,,7.3222192947339195
5027320,中古マンション等,,5201,秋田県,秋田市,千秋久保田町,秋田,8,３ＬＤＫ,65,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,改装済,,7.204119982655925
5030055,中古マンション等,,5201,秋田県,秋田市,南通築地,秋田,9,２ＬＤＫ,75,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第1四半期,改装済,,6.897627091290442
5001004,中古マンション等,,5201,秋田県,秋田市,大町,秋田,20,３ＬＤＫ,50,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,関係者間取引,6.6020599913279625
5003221,中古マンション等,,5201,秋田県,秋田市,中通,秋田,13,２ＬＤＫ＋Ｓ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第2四半期,未改装,,7.342422680822207
5020003,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,２ＬＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2014年第1四半期,改装済,,6.832508912706237
5000642,中古マンション等,,5201,秋田県,秋田市,泉北,秋田,30分?60分,４ＬＤＫ,80,,,,平成14年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2018年第4四半期,未改装,,7.342422680822207
5021820,中古マンション等,,5201,秋田県,秋田市,中通,秋田,8,３ＬＤＫ,70,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第4四半期,未改装,,7.3222192947339195
5020527,中古マンション等,,5201,秋田県,秋田市,保戸野すわ町,秋田,25,３ＬＤＫ,70,,,,平成17年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.2552725051033065
5019694,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分?60分,１Ｋ,25,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第4四半期,改装済,,6.556302500767287
5026441,中古マンション等,,5201,秋田県,秋田市,大町,秋田,20,４ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2008年第4四半期,未改装,,7.301029995663981
5035467,中古マンション等,,5201,秋田県,秋田市,八橋大畑,秋田,30分?60分,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2009年第4四半期,未改装,,7.3979400086720375
5002228,中古マンション等,,5201,秋田県,秋田市,千秋中島町,秋田,25,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2019年第3四半期,未改装,,6.949390006644912
5004241,中古マンション等,,5201,秋田県,秋田市,八橋大畑,秋田,30分?60分,４ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第2四半期,改装済,関係者間取引,6.845098040014257
5025843,中古マンション等,,5201,秋田県,秋田市,山王,秋田,29,１ＤＫ,35,,,,平成2年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2012年第2四半期,未改装,調停・競売等,6.491361693834273
5003169,中古マンション等,,5201,秋田県,秋田市,中通,秋田,11,３ＬＤＫ,60,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第3四半期,未改装,,6.977723605288848
5004239,中古マンション等,,5201,秋田県,秋田市,八橋大畑,秋田,30分?60分,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第3四半期,未改装,,6.954242509439325
5001756,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分?60分,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,6.176091259055681
5018812,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分?60分,２ＬＤＫ,50,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2014年第4四半期,未改装,,7.230448921378274
5021970,中古マンション等,,5201,秋田県,秋田市,楢山登町,秋田,28,３ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2016年第2四半期,未改装,,7.2552725051033065
5001021,中古マンション等,,5201,秋田県,秋田市,大町,秋田,24,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,改装済,,6.633468455579586
5019204,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,15,２ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第4四半期,改装済,,7.113943352306837
5020701,中古マンション等,,5201,秋田県,秋田市,中通,秋田,11,４ＬＤＫ,90,,,,平成15年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2010年第1四半期,未改装,,7.414973347970818
5003184,中古マンション等,,5201,秋田県,秋田市,中通,秋田,13,１ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,改装済,,7.342422680822207
5026445,中古マンション等,,5201,秋田県,秋田市,大町,秋田,23,２ＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,調停・競売等,6.7923916894982534
5020679,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,４ＬＤＫ,85,,,,平成14年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,未改装,調停・競売等,7.146128035678238
5027966,中古マンション等,,5201,秋田県,秋田市,新屋豊町,秋田,30分?60分,３ＬＤＫ,85,,,,平成13年,ＲＣ,住宅,,,,,工業地域,60.0,200.0,2009年第1四半期,未改装,,7.176091259055681
5035293,中古マンション等,,5201,秋田県,秋田市,南通宮田,秋田,16,２ＤＫ,45,,,,平成3年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第4四半期,改装済,,6.681241237375588
5023210,中古マンション等,,5203,秋田県,横手市,駅前町,横手,3,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,,,7.342422680822207
5020344,中古マンション等,,5201,秋田県,秋田市,山王,秋田,30分?60分,１Ｋ,20,,,,平成5年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.3222192947339195
5003163,中古マンション等,,5201,秋田県,秋田市,中通,秋田,10,２ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2020年第4四半期,改装済,,7.079181246047625
5021436,中古マンション等,,5201,秋田県,秋田市,手形,秋田,6,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第2四半期,未改装,,7.361727836017593
5003143,中古マンション等,,5201,秋田県,秋田市,中通,秋田,14,３ＬＤＫ,55,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第4四半期,未改装,,6.897627091290442
5018903,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,18,２Ｋ＋Ｓ,45,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第4四半期,改装済,,6.812913356642856
5022943,中古マンション等,,5201,秋田県,秋田市,南通築地,秋田,14,１Ｋ,20,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2016年第2四半期,未改装,,6.3979400086720375
5019205,中古マンション等,,5201,秋田県,秋田市,千秋矢留町,秋田,23,２ＬＤＫ,60,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.301029995663981
5003134,中古マンション等,,5201,秋田県,秋田市,中通,秋田,13,１ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,6.2552725051033065
5025959,中古マンション等,,5201,秋田県,秋田市,川元山下町,秋田,30分?60分,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,未改装,,6.991226075692495
