ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
8068003,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,2,２ＬＤＫ,105,,,,平成21年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,改装済,,7.556302500767287
8044913,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,11,３ＬＤＫ,85,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,改装済,,6.986771734266245
8019135,中古マンション等,,8220,茨城県,つくば市,二の宮,つくば,30分?60分,３ＬＤＫ,95,,,,平成5年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2018年第2四半期,未改装,,7.176091259055681
8016608,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,8,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.505149978319906
8052667,中古マンション等,,8204,茨城県,古河市,本町,古河,5,３ＬＤＫ,70,,,,平成22年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第2四半期,未改装,,7.361727836017593
8064405,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,2,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,,,,2010年第3四半期,未改装,,7.230448921378274
8087117,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,5,２ＬＤＫ＋Ｓ,115,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,7.672097857935717
8002838,中古マンション等,,8201,茨城県,水戸市,宮町,水戸,7,４ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2020年第4四半期,未改装,,7.491361693834273
8019100,中古マンション等,,8220,茨城県,つくば市,二の宮,つくば,30分?60分,３ＬＤＫ,65,,,,平成5年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,改装済,,7.146128035678238
8052214,中古マンション等,,8201,茨城県,水戸市,南町,水戸,7,２ＤＫ,55,,,,平成7年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第2四半期,未改装,,6.991226075692495
8035842,中古マンション等,,8201,茨城県,水戸市,見和,赤塚,26,３ＬＤＫ,85,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2014年第3四半期,未改装,,7.491361693834273
8045046,中古マンション等,,8203,茨城県,土浦市,湖北,土浦,16,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2015年第1四半期,未改装,,6.819543935541868
8048032,中古マンション等,,8204,茨城県,古河市,東本町,古河,3,３ＬＤＫ,65,,,,昭和55年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第3四半期,未改装,,6.662757831681574
8072327,中古マンション等,,8220,茨城県,つくば市,苅間,研究学園,4,３ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.531478917042255
8074622,中古マンション等,,8217,茨城県,取手市,井野台,取手,15,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,7.3222192947339195
8065657,中古マンション等,,8221,茨城県,ひたちなか市,勝田泉町,勝田,6,４ＬＤＫ,80,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2017年第2四半期,未改装,,7.278753600952829
8046621,中古マンション等,,8201,茨城県,水戸市,赤塚,赤塚,4,３ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2012年第4四半期,未改装,,7.2552725051033065
8073147,中古マンション等,,8220,茨城県,つくば市,松代,つくば,30分?60分,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,住宅,,,,,,,2015年第2四半期,未改装,調停・競売等,7.146128035678238
8017336,中古マンション等,,8220,茨城県,つくば市,春日,つくば,30分?60分,３ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2019年第1四半期,,,7.0
8019356,中古マンション等,,8220,茨城県,つくば市,東新井,つくば,13,２ＬＤＫ,65,,,,平成15年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2019年第1四半期,未改装,,7.361727836017593
8044290,中古マンション等,,8203,茨城県,土浦市,田中,土浦,25,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第3四半期,未改装,,6.301029995663981
8056185,中古マンション等,,8201,茨城県,水戸市,堀町,赤塚,30分?60分,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,未改装,,6.838849090737256
8061115,中古マンション等,,8217,茨城県,取手市,西,取手,20,３ＬＤＫ,60,,,,昭和52年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第2四半期,未改装,,6.477121254719663
8093599,中古マンション等,,8224,茨城県,守谷市,ひがし野,守谷,14,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第3四半期,未改装,,7.414973347970818
8015147,中古マンション等,,8217,茨城県,取手市,藤代,藤代,11,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2019年第1四半期,未改装,,6.892094602690481
8044573,中古マンション等,,8203,茨城県,土浦市,富士崎,土浦,11,３ＬＤＫ,80,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第1四半期,未改装,,6.6020599913279625
8055123,中古マンション等,,8201,茨城県,水戸市,梅香,水戸,15,２ＬＤＫ＋Ｓ,70,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2009年第2四半期,未改装,,7.3222192947339195
8088326,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,8,２ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第2四半期,未改装,,7.3979400086720375
8098094,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,8,２ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2016年第1四半期,改装済,,7.477121254719663
8099186,中古マンション等,,8224,茨城県,守谷市,中央,守谷,10,２ＬＤＫ,85,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第3四半期,未改装,,7.342422680822207
8065305,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,15,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,7.57978359661681
8033959,中古マンション等,,8201,茨城県,水戸市,備前町,水戸,19,３ＬＤＫ,75,,,,昭和49年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第3四半期,未改装,,6.6020599913279625
8072319,中古マンション等,,8220,茨城県,つくば市,苅間,研究学園,4,４ＬＤＫ,100,,,,平成21年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.568201724066995
8066687,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,6,３ＬＤＫ,55,,,,昭和56年,ＳＲＣ,住宅,,,,,工業地域,60.0,200.0,2011年第4四半期,未改装,,6.544068044350276
8016241,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,6,２ＬＤＫ,75,,,,,,,住宅,,,,準住居地域,60.0,200.0,2021年第3四半期,未改装,,7.301029995663981
8065439,中古マンション等,,8217,茨城県,取手市,寺田,寺原,8,３ＬＤＫ,60,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2011年第3四半期,改装済,,6.763427993562937
8016632,中古マンション等,,8220,茨城県,つくば市,吾妻,つくば,6,３ＬＤＫ,105,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第1四半期,未改装,,7.6127838567197355
8079539,中古マンション等,,8217,茨城県,取手市,取手,取手,9,２ＬＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第3四半期,未改装,,6.672097857935717
8016278,中古マンション等,,8219,茨城県,牛久市,ひたち野西,ひたち野うしく,7,４ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第1四半期,改装済,,7.278753600952829
8065716,中古マンション等,,8217,茨城県,取手市,戸頭,戸頭,6,２ＬＤＫ,55,,,,昭和50年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2011年第2四半期,未改装,,6.681241237375588
8018573,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,9,４ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第1四半期,未改装,,7.518513939877887
8062191,中古マンション等,,8203,茨城県,土浦市,中村南,荒川沖,21,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,,,,,第２種低層住居専用地域,60.0,150.0,2013年第3四半期,未改装,,6.653212513775344
8077872,中古マンション等,,8217,茨城県,取手市,新町,取手,4,４ＬＤＫ,90,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2012年第4四半期,未改装,,7.176091259055681
8010260,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫町,龍ケ崎市,7,３ＤＫ,60,,,,昭和57年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第3四半期,,,6.681241237375588
8097805,中古マンション等,,8224,茨城県,守谷市,ひがし野,守谷,10,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,7.380211241711606
8085286,中古マンション等,,8220,茨城県,つくば市,松代,つくば,30分?60分,３ＬＤＫ,75,,,,平成8年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2008年第2四半期,未改装,,7.278753600952829
8056284,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,8,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,6.913813852383717
8017321,中古マンション等,,8220,茨城県,つくば市,春日,つくば,21,３ＬＤＫ,95,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第3四半期,未改装,,7.361727836017593
8006174,中古マンション等,,8203,茨城県,土浦市,田中,土浦,25,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第1四半期,未改装,,6.819543935541868
8069627,中古マンション等,,8220,茨城県,つくば市,並木,つくば,30分?60分,３ＬＤＫ,85,,,,平成20年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,7.3979400086720375
8063482,中古マンション等,,8220,茨城県,つくば市,みどりの,みどりの,5,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2017年第4四半期,未改装,,7.278753600952829
8074995,中古マンション等,,8221,茨城県,ひたちなか市,青葉町,勝田,16,２ＬＤＫ,55,,,,平成20年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第1四半期,,,7.204119982655925
8079680,中古マンション等,,8217,茨城県,取手市,西,取手,21,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2013年第4四半期,,調停・競売等,6.2552725051033065
8051761,中古マンション等,,8208,茨城県,龍ケ崎市,佐貫町,龍ケ崎市,8,３ＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2016年第4四半期,未改装,,6.544068044350276
8062273,中古マンション等,,8217,茨城県,取手市,寺田,寺原,9,３ＬＤＫ,55,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2015年第2四半期,改装済,,6.5910646070264995
8110192,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,3,２ＬＤＫ,65,,,,平成19年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,,,7.301029995663981
8071049,中古マンション等,,8220,茨城県,つくば市,東新井,つくば,10,３ＬＤＫ,85,,,,平成15年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第3四半期,,,7.380211241711606
8066738,中古マンション等,,8220,茨城県,つくば市,春日,つくば,21,４ＬＤＫ,90,,,,平成20年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,7.643452676486188
8018577,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,8,３ＬＤＫ,90,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第4四半期,未改装,,7.556302500767287
8001137,中古マンション等,,8201,茨城県,水戸市,桜川,水戸,3,３ＬＤＫ,85,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第1四半期,未改装,,7.447158031342219
8036985,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,6,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2022年第1四半期,未改装,,7.414973347970818
8036915,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,3,４ＬＤＫ,95,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,,7.505149978319906
8061129,中古マンション等,,8217,茨城県,取手市,西,取手,20,３ＬＤＫ,70,,,,昭和54年,ＳＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2010年第1四半期,改装済,,6.623249290397901
8015599,中古マンション等,,8219,茨城県,牛久市,柏田町,牛久,23,４ＬＤＫ,80,,,,,,,住宅,,,,工業地域,60.0,200.0,2022年第2四半期,未改装,,7.176091259055681
8015002,中古マンション等,,8217,茨城県,取手市,野々井,ゆめみ野,11,３ＬＤＫ,65,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2021年第1四半期,未改装,調停・競売等,6.643452676486188
8091132,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,16,４ＬＤＫ,100,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2009年第1四半期,未改装,,7.6127838567197355
8014976,中古マンション等,,8217,茨城県,取手市,西,取手,23,３ＬＤＫ,65,,,,昭和61年,鉄骨造,,住宅,,,,第２種住居地域,60.0,200.0,2018年第3四半期,改装済,,7.0
8063191,中古マンション等,,8203,茨城県,土浦市,港町,土浦,2,,70,,,,平成18年,ＲＣ,住宅,,,,,準工業地域,60.0,200.0,2013年第4四半期,改装済,,7.204119982655925
8015246,中古マンション等,,8217,茨城県,取手市,宮和田,藤代,9,３ＬＤＫ,60,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2021年第4四半期,未改装,,6.724275869600789
8076584,中古マンション等,,8217,茨城県,取手市,白山,取手,24,３ＬＤＫ,75,,,,平成3年,ＲＣ,住宅,,,,,準住居地域,60.0,200.0,2008年第3四半期,改装済,,6.892094602690481
8050666,中古マンション等,,8208,茨城県,龍ケ崎市,小通幸谷町,佐貫,7,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2014年第2四半期,,,6.929418925714293
8088328,中古マンション等,,8220,茨城県,つくば市,竹園,つくば,19,３ＬＤＫ,110,,,,平成19年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第1四半期,未改装,,7.633468455579586
8047094,中古マンション等,,8203,茨城県,土浦市,大和町,土浦,3,３ＬＤＫ,75,,,,平成20年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2015年第4四半期,未改装,,7.414973347970818
8037140,中古マンション等,,8235,茨城県,つくばみらい市,陽光台,みらい平,9,２ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,200.0,2019年第2四半期,未改装,,7.531478917042255
8047358,中古マンション等,,8204,茨城県,古河市,東本町,古河,4,４ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第2四半期,未改装,,7.2552725051033065
8087509,中古マンション等,,8219,茨城県,牛久市,ひたち野東,ひたち野うしく,1,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.301029995663981
8040939,中古マンション等,,8203,茨城県,土浦市,荒川沖東,荒川沖,8,３ＬＤＫ,60,,,,平成7年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第4四半期,改装済,,6.698970004336019
8010117,中古マンション等,,8208,茨城県,龍ケ崎市,久保台,龍ケ崎市,30分?60分,３ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2021年第2四半期,未改装,,6.903089986991944
8020898,中古マンション等,,8221,茨城県,ひたちなか市,勝田泉町,勝田,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,7.2552725051033065
8017698,中古マンション等,,8220,茨城県,つくば市,研究学園,研究学園,14,３ＬＤＫ,80,,,,平成27年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2021年第2四半期,未改装,,7.505149978319906
8017239,中古マンション等,,8220,茨城県,つくば市,学園南,研究学園,4,４ＬＤＫ,85,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,未改装,,7.531478917042255
8061020,中古マンション等,,8217,茨城県,取手市,台宿,取手,12,３ＬＤＫ,55,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2016年第2四半期,未改装,,6.778151250383644
8051820,中古マンション等,,8201,茨城県,水戸市,備前町,水戸,23,２ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,,,,,第１種低層住居専用地域,40.0,80.0,2013年第3四半期,改装済,,6.2552725051033065
8006019,中古マンション等,,8203,茨城県,土浦市,桜町,土浦,8,３ＬＤＫ,55,,,,平成14年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2018年第3四半期,改装済,,7.0
8039850,中古マンション等,,8202,茨城県,日立市,大みか町,大甕,5,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2015年第3四半期,未改装,,7.342422680822207
