ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
44000652,中古マンション等,,44201,大分県,大分市,王子西町,大分,28,３ＬＤＫ,75,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,7.146128035678238
44023126,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),30分?60分,２ＬＤＫ,50,,,,昭和50年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,6.431363764158987
44045998,中古マンション等,,44201,大分県,大分市,金池町,大分,5,３ＬＤＫ,70,,,,平成16年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第3四半期,未改装,,7.301029995663981
44000167,中古マンション等,,44201,大分県,大分市,明野東,牧(大分),30分?60分,４ＬＤＫ,120,,,,平成16年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第4四半期,未改装,,7.477121254719663
44047080,中古マンション等,,44201,大分県,大分市,大字横尾,鶴崎,1H?1H30,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.204119982655925
44005447,中古マンション等,,44201,大分県,大分市,大字横尾,鶴崎,1H?1H30,４ＬＤＫ,70,,,,,ＲＣ,,住宅,,,,,,,2019年第4四半期,未改装,,6.924279286061882
44004434,中古マンション等,,44201,大分県,大分市,牧上町,牧(大分),11,１Ｋ,20,,,,,,,,,,,第１種住居地域,60.0,200.0,2022年第1四半期,改装済,,6.380211241711606
44003258,中古マンション等,,44201,大分県,大分市,中島西,大分,15,４ＬＤＫ,85,,,,,,,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.230448921378274
44005654,中古マンション等,,44202,大分県,別府市,石垣西,別府(大分),30分?60分,１ＬＤＫ,65,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,改装済,,6.968482948553935
44033829,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,20,１ＤＫ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,,,6.6020599913279625
44043326,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),12,２Ｋ,30,,,,平成5年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第2四半期,改装済,,6.623249290397901
44046901,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,18,３ＬＤＫ,90,,,,平成10年,ＳＲＣ,住宅,,,,,準工業地域,60.0,200.0,2008年第4四半期,,,6.778151250383644
44020969,中古マンション等,,44201,大分県,大分市,日吉町,高城,9,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,6.886490725172482
44005669,中古マンション等,,44202,大分県,別府市,石垣西,別府(大分),30分?60分,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第3四半期,未改装,,6.633468455579586
44044074,中古マンション等,,44202,大分県,別府市,大字鉄輪,,,２ＬＤＫ,60,,,,平成18年,ＳＲＣ,住宅,,,,,,,,2009年第3四半期,改装済,,7.342422680822207
44025221,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,25,２ＬＤＫ,70,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.3979400086720375
44029795,中古マンション等,,44201,大分県,大分市,大字佐野,大在,30分?60分,１Ｋ,20,,,,平成3年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2015年第2四半期,未改装,,6.477121254719663
44033826,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,16,１Ｋ,15,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2012年第4四半期,改装済,,6.544068044350276
44041131,中古マンション等,,44202,大分県,別府市,浜町,別府(大分),15,２ＤＫ,40,,,,昭和54年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2013年第4四半期,改装済,調停・競売等,6.361727836017593
44019032,中古マンション等,,44201,大分県,大分市,大字津留,牧(大分),13,２Ｋ,25,,,,昭和61年,ＲＣ,住宅,,,,,近隣商業地域,80.0,200.0,2010年第3四半期,未改装,,6.230448921378274
44002331,中古マンション等,,44201,大分県,大分市,末広町,大分,5,２ＤＫ,50,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第1四半期,,,7.230448921378274
44005878,中古マンション等,,44202,大分県,別府市,駅前本町,別府(大分),4,１ＬＤＫ,30,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2019年第1四半期,,,6.531478917042255
44002658,中古マンション等,,44201,大分県,大分市,高城新町,高城,3,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2019年第4四半期,,,6.778151250383644
44035220,中古マンション等,,44202,大分県,別府市,,別府大学,2,４ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2016年第1四半期,未改装,,6.977723605288848
44000498,中古マンション等,,44201,大分県,大分市,上田町,古国府,11,４ＬＤＫ,80,,,,平成3年,ＳＲＣ,,,,,,第２種中高層住居専用地域,60.0,200.0,2021年第1四半期,未改装,,6.977723605288848
44033082,中古マンション等,,44201,大分県,大分市,牧上町,牧(大分),8,１Ｋ,25,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2012年第3四半期,未改装,,6.3222192947339195
44021533,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,24,４ＬＤＫ,70,,,,,,住宅,住宅,,,,準工業地域,60.0,200.0,2017年第4四半期,未改装,,6.954242509439325
44019124,中古マンション等,,44201,大分県,大分市,大道町,大分,6,１Ｋ,20,,,,平成5年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2017年第4四半期,未改装,,5.6020599913279625
44017862,中古マンション等,,44201,大分県,大分市,岩田町,大分,27,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2010年第2四半期,未改装,,6.903089986991944
44030734,中古マンション等,,44201,大分県,大分市,大字乙津,鶴崎,13,２ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,,,,,第１種住居地域,,,2012年第3四半期,,,6.838849090737256
44002674,中古マンション等,,44201,大分県,大分市,高城本町,高城,5,３ＬＤＫ,75,,,,,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2019年第2四半期,未改装,,7.146128035678238
44020318,中古マンション等,,44202,大分県,別府市,秋葉町,別府(大分),6,３ＬＤＫ,75,,,,昭和63年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2010年第2四半期,改装済,,7.041392685158225
44026125,中古マンション等,,44202,大分県,別府市,大字南立石,別府(大分),28,２ＬＤＫ,120,,,,平成5年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,7.414973347970818
44047102,中古マンション等,,44201,大分県,大分市,横田,大在,8,１Ｋ,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第2四半期,未改装,調停・競売等,6.079181246047625
44047161,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,４ＬＤＫ,75,,,,平成4年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第2四半期,未改装,,7.041392685158225
44020591,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,平成18年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2010年第4四半期,改装済,,7.278753600952829
44020536,中古マンション等,,44201,大分県,大分市,中津留,牧(大分),12,３ＬＤＫ,75,,,,,,住宅,住宅,,,,近隣商業地域,80.0,200.0,2017年第4四半期,改装済,,7.176091259055681
44047174,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,２Ｋ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第3四半期,改装済,,6.6020599913279625
44042526,中古マンション等,,44201,大分県,大分市,金池町,大分,4,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第2四半期,未改装,,7.278753600952829
44019799,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,21,２Ｋ,30,,,,平成3年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2014年第3四半期,,,6.57978359661681
44003541,中古マンション等,,44201,大分県,大分市,西新地,牧(大分),30分?60分,４ＬＤＫ,85,,,,平成10年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2018年第2四半期,未改装,,7.176091259055681
44043411,中古マンション等,,44201,大分県,大分市,大字羽屋,古国府,11,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2009年第4四半期,未改装,調停・競売等,6.913813852383717
44047188,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,18,３ＬＤＫ,85,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2008年第1四半期,未改装,,7.204119982655925
44003564,中古マンション等,,44201,大分県,大分市,西鶴崎,鶴崎,4,４ＬＤＫ,90,,,,平成9年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,改装済,,7.146128035678238
44019939,中古マンション等,,44201,大分県,大分市,城崎町,大分,20,１ＬＤＫ,40,,,,平成4年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2017年第1四半期,未改装,,6.653212513775344
44046840,中古マンション等,,44201,大分県,大分市,牧,牧(大分),5,４ＬＤＫ,80,,,,平成3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2007年第2四半期,改装済,,7.113943352306837
44025178,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,１ＬＤＫ,35,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第2四半期,未改装,,6.845098040014257
44045776,中古マンション等,,44201,大分県,大分市,大字猪野,高城,30分?60分,２ＤＫ,70,,,,平成6年,ＲＣ,住宅,,,,,第２種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,6.869231719730976
44032646,中古マンション等,,44202,大分県,別府市,光町,別府(大分),9,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第1四半期,未改装,,6.698970004336019
44022548,中古マンション等,,44201,大分県,大分市,大字下郡,牧(大分),10,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,,,,,第２種住居地域,60.0,200.0,2011年第1四半期,,,7.3222192947339195
44031245,中古マンション等,,44201,大分県,大分市,大道町,大分,6,３ＬＤＫ,80,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2016年第1四半期,未改装,,7.3979400086720375
44003321,中古マンション等,,44201,大分県,大分市,長浜町,大分,21,２ＬＤＫ,60,,,,昭和55年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2021年第2四半期,未改装,,6.5910646070264995
44030506,中古マンション等,,44201,大分県,大分市,大字荏隈,南大分,12,４ＬＤＫ,85,,,,平成4年,ＲＣ,住宅,,,,,第１種住居地域,60.0,150.0,2012年第4四半期,改装済,,6.968482948553935
44034131,中古マンション等,,44201,大分県,大分市,大字森町,鶴崎,23,,95,,,,平成3年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2016年第1四半期,未改装,,7.146128035678238
44025205,中古マンション等,,44202,大分県,別府市,石垣東,別府大学,20,２Ｋ,30,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2011年第4四半期,改装済,,6.5910646070264995
44002319,中古マンション等,,44201,大分県,大分市,新町,大分,11,４ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2018年第4四半期,未改装,,7.301029995663981
44047082,中古マンション等,,44201,大分県,大分市,大字横尾,鶴崎,1H?1H30,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2007年第4四半期,未改装,,7.204119982655925
44042688,中古マンション等,,44201,大分県,大分市,寿町,大分,13,１Ｋ,20,,,,平成3年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2009年第1四半期,未改装,,6.5910646070264995
44004942,中古マンション等,,44201,大分県,大分市,南春日町,大分,16,３ＬＤＫ,80,,,,平成4年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2018年第2四半期,改装済,,7.3222192947339195
44017692,中古マンション等,,44201,大分県,大分市,大道町,大分,16,,80,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2014年第1四半期,未改装,,7.230448921378274
44039962,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),11,２ＤＫ,30,,,,,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2013年第4四半期,改装済,,6.505149978319906
44030834,中古マンション等,,44201,大分県,大分市,大字市,豊後国分,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2016年第1四半期,未改装,,7.278753600952829
44047340,中古マンション等,,44202,大分県,別府市,大字鉄輪,別府大学,30分?60分,１Ｋ,35,,,,,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2007年第4四半期,改装済,,7.079181246047625
44045732,中古マンション等,,44201,大分県,大分市,明野西,高城,30分?60分,４ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2008年第1四半期,未改装,,7.204119982655925
44006640,中古マンション等,,44202,大分県,別府市,野田,亀川,20,２ＤＫ,40,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,,6.380211241711606
44006929,中古マンション等,,44202,大分県,別府市,餅ケ浜町,別府(大分),25,２ＬＤＫ,75,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,改装済,,6.886490725172482
44044214,中古マンション等,,44202,大分県,別府市,,別府大学,9,１Ｋ,25,,,,平成2年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2009年第3四半期,未改装,,6.204119982655925
44004109,中古マンション等,,44201,大分県,大分市,日吉町,高城,8,４ＬＤＫ,70,,,,昭和63年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第2四半期,未改装,調停・競売等,6.748188027006201
44040586,中古マンション等,,44201,大分県,大分市,大字三芳,大分,19,４ＬＤＫ,85,,,,平成25年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2013年第4四半期,,,7.301029995663981
44020519,中古マンション等,,44201,大分県,大分市,中島西,大分,15,２ＬＤＫ,65,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2017年第3四半期,未改装,,7.380211241711606
44043323,中古マンション等,,44201,大分県,大分市,萩原,牧(大分),9,３ＬＤＫ,75,,,,昭和54年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2009年第4四半期,改装済,,6.826074802700826
44030470,中古マンション等,,44201,大分県,大分市,長浜町,大分,15,１ＬＤＫ,35,,,,昭和60年,ＳＲＣ,住宅,,,,,商業地域,80.0,400.0,2015年第3四半期,未改装,,6.3222192947339195
44032056,中古マンション等,,44202,大分県,別府市,石垣東,別府(大分),30分?60分,１ＬＤＫ,35,,,,平成3年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2015年第2四半期,改装済,,6.778151250383644
44003326,中古マンション等,,44201,大分県,大分市,長浜町,大分,16,２ＤＫ,25,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第2四半期,未改装,,6.380211241711606
44045891,中古マンション等,,44201,大分県,大分市,大道町,大分,18,３ＬＤＫ,65,,,,平成3年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2007年第2四半期,未改装,,7.079181246047625
44019265,中古マンション等,,44201,大分県,大分市,大字皆春,鶴崎,13,３ＬＤＫ,80,,,,平成15年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2014年第4四半期,未改装,,7.079181246047625
44005685,中古マンション等,,44202,大分県,別府市,石垣西,別府大学,20,２ＬＤＫ,70,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第1四半期,改装済,,7.041392685158225
44019569,中古マンション等,,44201,大分県,大分市,日吉町,高城,8,２ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,,,,,第２種低層住居専用地域,60.0,200.0,2010年第1四半期,改装済,,6.778151250383644
44018897,中古マンション等,,44201,大分県,大分市,上野丘,大分,15,３ＬＤＫ,75,,,,,,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2017年第4四半期,未改装,,7.146128035678238
44019330,中古マンション等,,44201,大分県,大分市,金池南,大分,10,４ＬＤＫ,85,,,,平成23年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2017年第1四半期,未改装,,7.544068044350276
44003318,中古マンション等,,44201,大分県,大分市,長浜町,大分,18,２ＬＤＫ,45,,,,昭和55年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2021年第3四半期,未改装,,6.6020599913279625
44018177,中古マンション等,,44201,大分県,大分市,新町,大分,9,３ＬＤＫ,75,,,,平成8年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2014年第3四半期,未改装,,7.079181246047625
44037446,中古マンション等,,44201,大分県,大分市,明野東,高城,30分?60分,３ＬＤＫ,75,,,,,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2013年第4四半期,,,7.041392685158225
