ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
13004164,中古マンション等,,13102,東京都,中央区,日本橋人形町,人形町,1,１ＬＤＫ,40,,,,平成20年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13004277,中古マンション等,,13102,東京都,中央区,日本橋馬喰町,馬喰町,0,１Ｋ,25,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,,
13004344,中古マンション等,,13102,東京都,中央区,日本橋箱崎町,水天宮前,3,,15,,,,,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13004345,中古マンション等,,13102,東京都,中央区,日本橋箱崎町,水天宮前,3,１Ｋ,20,,,,平成14年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2023年第1四半期,改装済,
13004346,中古マンション等,,13102,東京都,中央区,日本橋箱崎町,水天宮前,5,２ＬＤＫ,55,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13004347,中古マンション等,,13102,東京都,中央区,日本橋箱崎町,水天宮前,3,１Ｋ,25,,,,平成25年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004348,中古マンション等,,13102,東京都,中央区,日本橋箱崎町,水天宮前,2,１Ｋ,20,,,,平成15年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004459,中古マンション等,,13102,東京都,中央区,日本橋浜町,水天宮前,4,１Ｋ,20,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004460,中古マンション等,,13102,東京都,中央区,日本橋浜町,水天宮前,4,３ＬＤＫ,80,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004461,中古マンション等,,13102,東京都,中央区,日本橋浜町,水天宮前,4,１ＬＤＫ,40,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004462,中古マンション等,,13102,東京都,中央区,日本橋浜町,水天宮前,4,１Ｋ,20,,,,平成16年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004521,中古マンション等,,13102,東京都,中央区,日本橋浜町,人形町,4,１ＬＤＫ,40,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004528,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,3,,25,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13004529,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,3,１Ｋ,25,,,,平成10年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13004530,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,1,,20,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,改装済,
13004531,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,1,２ＬＤＫ,60,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13004532,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,5,１ＬＤＫ,40,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13004533,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,3,１Ｋ,20,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13004534,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,3,１Ｋ,25,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13004535,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,3,１ＤＫ,35,,,,平成10年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13004536,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,2,１Ｋ,20,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004537,中古マンション等,,13102,東京都,中央区,日本橋浜町,浜町,1,２ＬＤＫ,45,,,,令和2年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13004815,中古マンション等,,13102,東京都,中央区,日本橋久松町,馬喰横山,2,１ＬＤＫ,45,,,,平成23年,ＲＣ,住宅,,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13004830,中古マンション等,,13102,東京都,中央区,日本橋堀留町,小伝馬町,2,１Ｋ,20,,,,平成16年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13004831,中古マンション等,,13102,東京都,中央区,日本橋堀留町,小伝馬町,3,２ＬＤＫ,50,,,,平成27年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,改装済,
13004832,中古マンション等,,13102,東京都,中央区,日本橋堀留町,小伝馬町,4,３ＬＤＫ,65,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13004877,中古マンション等,,13102,東京都,中央区,日本橋堀留町,人形町,2,１Ｋ,20,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13004878,中古マンション等,,13102,東京都,中央区,日本橋堀留町,人形町,2,１Ｋ,20,,,,平成14年,ＳＲＣ,,その他,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13004879,中古マンション等,,13102,東京都,中央区,日本橋堀留町,人形町,4,１Ｒ,15,,,,昭和55年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13005001,中古マンション等,,13102,東京都,中央区,八丁堀,八丁堀(東京),1,１Ｋ,25,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,未改装,
13005002,中古マンション等,,13102,東京都,中央区,八丁堀,八丁堀(東京),1,１Ｋ,25,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13005003,中古マンション等,,13102,東京都,中央区,八丁堀,八丁堀(東京),1,２ＬＤＫ,55,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,改装済,
13005004,中古マンション等,,13102,東京都,中央区,八丁堀,八丁堀(東京),1,,25,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,,
13005005,中古マンション等,,13102,東京都,中央区,八丁堀,八丁堀(東京),3,１Ｋ,20,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,,
13005118,中古マンション等,,13102,東京都,中央区,晴海,勝どき,13,３ＬＤＫ,70,,,,平成28年,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2023年第1四半期,改装済,
13005119,中古マンション等,,13102,東京都,中央区,晴海,勝どき,10,２ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2023年第1四半期,,
13005120,中古マンション等,,13102,東京都,中央区,晴海,勝どき,10,,55,,,,平成27年,ＲＣ,,,,,,準工業地域,60.0,400.0,2023年第1四半期,,
13005121,中古マンション等,,13102,東京都,中央区,晴海,勝どき,13,２ＤＫ,105,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2023年第1四半期,未改装,
13005122,中古マンション等,,13102,東京都,中央区,晴海,勝どき,13,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2023年第1四半期,,
13005123,中古マンション等,,13102,東京都,中央区,晴海,勝どき,12,１ＬＤＫ,45,,,,平成28年,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2023年第1四半期,未改装,
13005124,中古マンション等,,13102,東京都,中央区,晴海,勝どき,13,２ＬＤＫ,65,,,,平成28年,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005125,中古マンション等,,13102,東京都,中央区,晴海,勝どき,6,２ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005126,中古マンション等,,13102,東京都,中央区,晴海,勝どき,11,２ＬＤＫ,65,,,,平成25年,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005127,中古マンション等,,13102,東京都,中央区,晴海,勝どき,11,３ＬＤＫ,70,,,,平成25年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005128,中古マンション等,,13102,東京都,中央区,晴海,勝どき,8,２ＤＫ,45,,,,昭和58年,ＳＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005129,中古マンション等,,13102,東京都,中央区,晴海,勝どき,11,２ＬＤＫ,60,,,,平成25年,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,改装済,
13005130,中古マンション等,,13102,東京都,中央区,晴海,勝どき,10,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005131,中古マンション等,,13102,東京都,中央区,晴海,勝どき,13,３ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,,
13005132,中古マンション等,,13102,東京都,中央区,晴海,勝どき,10,１Ｋ,30,,,,平成27年,ＲＣ,住宅,事務所,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005133,中古マンション等,,13102,東京都,中央区,晴海,勝どき,13,２ＬＤＫ,60,,,,平成28年,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005134,中古マンション等,,13102,東京都,中央区,晴海,勝どき,10,２ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005135,中古マンション等,,13102,東京都,中央区,晴海,勝どき,10,２ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005136,中古マンション等,,13102,東京都,中央区,晴海,勝どき,13,３ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005137,中古マンション等,,13102,東京都,中央区,晴海,勝どき,10,２ＬＤＫ,55,,,,平成27年,ＲＣ,住宅,,,,,準工業地域,60.0,400.0,2022年第4四半期,改装済,
13005138,中古マンション等,,13102,東京都,中央区,晴海,勝どき,10,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005139,中古マンション等,,13102,東京都,中央区,晴海,勝どき,9,３ＬＤＫ,90,,,,平成10年,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,400.0,2022年第4四半期,未改装,
13005557,中古マンション等,,13102,東京都,中央区,晴海,月島,7,１ＬＤＫ＋Ｓ,55,,,,平成10年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,400.0,2023年第1四半期,未改装,
13005558,中古マンション等,,13102,東京都,中央区,晴海,月島,12,３ＬＤＫ,70,,,,平成31年,ＲＣ,住宅,その他,,,,準工業地域,60.0,400.0,2022年第4四半期,未改装,
13005586,中古マンション等,,13102,東京都,中央区,東日本橋,馬喰町,3,１Ｋ,25,,,,平成25年,ＲＣ,,住宅,,,,商業地域,80.0,700.0,2022年第4四半期,未改装,
13005622,中古マンション等,,13102,東京都,中央区,東日本橋,馬喰横山,1,２ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13005623,中古マンション等,,13102,東京都,中央区,東日本橋,馬喰横山,1,２ＬＤＫ,50,,,,平成17年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13005624,中古マンション等,,13102,東京都,中央区,東日本橋,馬喰横山,1,１ＬＤＫ,60,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13005625,中古マンション等,,13102,東京都,中央区,東日本橋,馬喰横山,1,１ＤＫ,20,,,,平成16年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第4四半期,,
13005626,中古マンション等,,13102,東京都,中央区,東日本橋,馬喰横山,2,１ＬＤＫ,40,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13005627,中古マンション等,,13102,東京都,中央区,東日本橋,馬喰横山,1,スタジオ,20,,,,平成16年,ＳＲＣ,,,,,,商業地域,80.0,600.0,2022年第4四半期,未改装,
13005684,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,1,１Ｋ,30,,,,平成15年,ＳＲＣ,,その他,,,,商業地域,80.0,500.0,2023年第1四半期,,
13005685,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,1,,20,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13005686,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,4,,40,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13005687,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,2,２ＬＤＫ,60,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第1四半期,改装済,
13005689,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,3,１Ｋ,25,,,,令和3年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005690,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,1,１ＤＫ,30,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005691,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,3,２ＬＤＫ,55,,,,平成16年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005692,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,3,１Ｋ,20,,,,平成15年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005693,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,3,１Ｋ,20,,,,平成22年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005694,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,3,１ＤＫ,30,,,,平成22年,ＳＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005695,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,3,１Ｋ,15,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005696,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,2,１Ｋ,20,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005697,中古マンション等,,13102,東京都,中央区,東日本橋,東日本橋,4,２ＤＫ,45,,,,平成12年,ＳＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13005821,中古マンション等,,13102,東京都,中央区,湊,新富町(東京),5,２ＬＤＫ,50,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005822,中古マンション等,,13102,東京都,中央区,湊,新富町(東京),5,２ＬＤＫ,60,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005823,中古マンション等,,13102,東京都,中央区,湊,新富町(東京),4,１ＬＤＫ,35,,,,平成12年,ＲＣ,,その他,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005925,中古マンション等,,13102,東京都,中央区,湊,八丁堀(東京),7,,50,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13005926,中古マンション等,,13102,東京都,中央区,湊,八丁堀(東京),7,,40,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,,
13005927,中古マンション等,,13102,東京都,中央区,湊,八丁堀(東京),6,３ＬＤＫ,80,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,改装済,
13005928,中古マンション等,,13102,東京都,中央区,湊,八丁堀(東京),3,１Ｋ,25,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第1四半期,未改装,
13005929,中古マンション等,,13102,東京都,中央区,湊,八丁堀(東京),4,２ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,改装済,
13005930,中古マンション等,,13102,東京都,中央区,湊,八丁堀(東京),7,１ＬＤＫ,40,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第4四半期,未改装,
13005992,中古マンション等,,13103,東京都,港区,赤坂,青山一丁目,4,２ＬＤＫ,95,,,,平成13年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,400.0,2022年第4四半期,改装済,
13006030,中古マンション等,,13103,東京都,港区,赤坂,赤坂(東京),3,１Ｋ,20,,,,平成14年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,400.0,2023年第1四半期,未改装,
13006031,中古マンション等,,13103,東京都,港区,赤坂,赤坂(東京),5,２ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,300.0,2023年第1四半期,未改装,
13006032,中古マンション等,,13103,東京都,港区,赤坂,赤坂(東京),7,１ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,その他,,,,第２種住居地域,60.0,400.0,2023年第1四半期,未改装,
13006033,中古マンション等,,13103,東京都,港区,赤坂,赤坂(東京),2,１ＬＤＫ,35,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第1四半期,未改装,
13006034,中古マンション等,,13103,東京都,港区,赤坂,赤坂(東京),3,１Ｋ,15,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,400.0,2023年第1四半期,未改装,
